166.0 4182.000000 1000.000000 694212.000000
167.0 4182.000000 1000.000000 698394.000000
168.0 4182.000000 1000.000000 702576.000000
169.0 4182.000000 1000.000000 706758.000000
170.0 4182.000000 1000.000000 710940.000000
171.0 4182.000000 1000.000000 715122.000000
172.0 4182.000000 1000.000000 719304.000000
173.0 4182.000000 1000.000000 723486.000000
174.0 4182.000000 1000.000000 727668.000000
175.0 4182.000000 1000.000000 731850.000000
176.0 4182.000000 1000.000000 736032.000000
177.0 4182.000000 1000.000000 740214.000000
178.0 4182.000000 1000.000000 744396.000000
179.0 4182.000000 1000.000000 748578.000000
180.0 4182.000000 1000.000000 752760.000000
181.0 4182.000000 1000.000000 756942.000000
182.0 4182.000000 1000.000000 761124.000000
183.0 4182.000000 1000.000000 765306.000000
184.0 4182.000000 1000.000000 769488.000000
185.0 4182.000000 1000.000000 773670.000000
186.0 4182.000000 1000.000000 777852.000000
187.0 4182.000000 1000.000000 782034.000000
188.0 4182.000000 1000.000000 786216.000000
189.0 4182.000000 1000.000000 790398.000000
190.0 4182.000000 1000.000000 794580.000000
191.0 4182.000000 1000.000000 798762.000000
192.0 4182.000000 1000.000000 802944.000000
193.0 4182.000000 1000.000000 807126.000000
194.0 4182.000000 1000.000000 811308.000000
195.0 4182.000000 1000.000000 815490.000000
196.0 4182.000000 1000.000000 819672.000000
197.0 4182.000000 1000.000000 823854.000000
198.0 4182.000000 1000.000000 828036.000000
199.0 4182.000000 1000.000000 832218.000000
200.0 4182.000000 1000.000000 836400.000000
201.0 4182.000000 1000.000000 840582.000000
202.0 4182.000000 1000.000000 844764.000000
203.0 4182.000000 1000.000000 848946.000000
204.0 4182.000000 1000.000000 853128.000000
205.0 4182.000000 1000.000000 857310.000000
206.0 4182.000000 1000.000000 861492.000000
207.0 4182.000000 1000.000000 865674.000000
208.0 4182.000000 1000.000000 869856.000000
209.0 4182.000000 1000.000000 874038.000000
210.0 4182.000000 1000.000000 878220.000000
211.0 4182.000000 1000.000000 882402.000000
212.0 4182.000000 1000.000000 886584.000000
213.0 4182.000000 1000.000000 890766.000000
214.0 4182.000000 1000.000000 894948.000000
215.0 4182.000000 1000.000000 899130.000000
216.0 4182.000000 1000.000000 903312.000000
217.0 4182.000000 1000.000000 907494.000000
218.0 4182.000000 1000.000000 911676.000000
219.0 4182.000000 1000.000000 915858.000000
220.0 4182.000000 1000.000000 920040.000000
221.0 4182.000000 1000.000000 924222.000000
222.0 4182.000000 1000.000000 928404.000000
223.0 4182.000000 1000.000000 932586.000000
224.0 4182.000000 1000.000000 936768.000000
225.0 4182.000000 1000.000000 940950.000000
226.0 4182.000000 1000.000000 945132.000000
227.0 4182.000000 1000.000000 949314.000000
228.0 4182.000000 1000.000000 953496.000000
229.0 4182.000000 1000.000000 957678.000000
230.0 4182.000000 1000.000000 961860.000000
231.0 4182.000000 1000.000000 966042.000000
232.0 4182.000000 1000.000000 970224.000000
233.0 4182.000000 1000.000000 974406.000000
234.0 4182.000000 1000.000000 978588.000000
235.0 4182.000000 1000.000000 982770.000000
236.0 4182.000000 1000.000000 986952.000000
237.0 4182.000000 1000.000000 991134.000000
238.0 4182.000000 1000.000000 995316.000000
239.0 4182.000000 1000.000000 999498.000000
240.0 4182.000000 1000.000000 1003680.000000
241.0 4182.000000 1000.000000 1007862.000000
242.0 4182.000000 1000.000000 1012044.000000
243.0 4182.000000 1000.000000 1016226.000000
244.0 4182.000000 1000.000000 1020408.000000
245.0 4182.000000 1000.000000 1024590.000000
246.0 4182.000000 1000.000000 1028772.000000
247.0 4182.000000 1000.000000 1032954.000000
248.0 4182.000000 1000.000000 1037136.000000
249.0 4182.000000 1000.000000 1041318.000000
250.0 4182.000000 1000.000000 1045500.000000
251.0 4182.000000 1000.000000 1049682.000000
252.0 4182.000000 1000.000000 1053864.000000
253.0 4182.000000 1000.000000 1058046.000000
254.0 4182.000000 1000.000000 1062228.000000
255.0 4182.000000 1000.000000 1066410.000000
256.0 4182.000000 1000.000000 1070592.000000
257.0 4182.000000 1000.000000 1074774.000000
258.0 4182.000000 1000.000000 1078956.000000
259.0 4182.000000 1000.000000 1083138.000000
260.0 4182.000000 1000.000000 1087320.000000
261.0 4182.000000 1000.000000 1091502.000000
262.0 4182.000000 1000.000000 1095684.000000
263.0 4182.000000 1000.000000 1099866.000000
264.0 4182.000000 1000.000000 1104048.000000
265.0 4182.000000 1000.000000 1108230.000000
266.0 4182.000000 1000.000000 1112412.000000
267.0 4182.000000 1000.000000 1116594.000000
268.0 4182.000000 1000.000000 1120776.000000
269.0 4182.000000 1000.000000 1124958.000000
270.0 4182.000000 1000.000000 1129140.000000
271.0 4182.000000 1000.000000 1133322.000000
272.0 4182.000000 1000.000000 1137504.000000
273.0 4182.000000 1000.000000 1141686.000000
274.0 4182.000000 1000.000000 1145868.000000
275.0 4182.000000 1000.000000 1150050.000000
276.0 4182.000000 1000.000000 1154232.000000
277.0 4182.000000 1000.000000 1158414.000000
278.0 4182.000000 1000.000000 1162596.000000
279.0 4182.000000 1000.000000 1166778.000000
280.0 4182.000000 1000.000000 1170960.000000
281.0 4182.000000 1000.000000 1175142.000000
282.0 4182.000000 1000.000000 1179324.000000
283.0 4182.000000 1000.000000 1183506.000000
284.0 4182.000000 1000.000000 1187688.000000
285.0 4182.000000 1000.000000 1191870.000000
286.0 4182.000000 1000.000000 1196052.000000
287.0 4182.000000 1000.000000 1200234.000000
288.0 4182.000000 1000.000000 1204416.000000
289.0 4182.000000 1000.000000 1208598.000000
290.0 4182.000000 1000.000000 1212780.000000
291.0 4182.000000 1000.000000 1216962.000000
292.0 4182.000000 1000.000000 1221144.000000
293.0 4182.000000 1000.000000 1225326.000000
294.0 4182.000000 1000.000000 1229508.000000
295.0 4182.000000 1000.000000 1233690.000000
296.0 4182.000000 1000.000000 1237872.000000
297.0 4182.000000 1000.000000 1242054.000000
298.0 4182.000000 1000.000000 1246236.000000
299.0 4182.000000 1000.000000 1250418.000000
300.0 4182.000000 1000.000000 1254600.000000
301.0 4182.000000 1000.000000 1258782.000000
302.0 4182.000000 1000.000000 1262964.000000
303.0 4182.000000 1000.000000 1267146.000000
304.0 4182.000000 1000.000000 1271328.000000
305.0 4182.000000 1000.000000 1275510.000000
306.0 4182.000000 1000.000000 1279692.000000
307.0 4182.000000 1000.000000 1283874.000000
308.0 4182.000000 1000.000000 1288056.000000
309.0 4182.000000 1000.000000 1292238.000000
310.0 4182.000000 1000.000000 1296420.000000
311.0 4182.000000 1000.000000 1300602.000000
312.0 4182.000000 1000.000000 1304784.000000
313.0 4182.000000 1000.000000 1308966.000000
314.0 4182.000000 1000.000000 1313148.000000
315.0 4182.000000 1000.000000 1317330.000000
316.0 4182.000000 1000.000000 1321512.000000
317.0 4182.000000 1000.000000 1325694.000000
318.0 4182.000000 1000.000000 1329876.000000
319.0 4182.000000 1000.000000 1334058.000000
320.0 4182.000000 1000.000000 1338240.000000
321.0 4182.000000 1000.000000 1342422.000000
322.0 4182.000000 1000.000000 1346604.000000
323.0 4182.000000 1000.000000 1350786.000000
324.0 4182.000000 1000.000000 1354968.000000
325.0 4182.000000 1000.000000 1359150.000000
326.0 4182.000000 1000.000000 1363332.000000
327.0 4182.000000 1000.000000 1367514.000000
328.0 4182.000000 1000.000000 1371696.000000
329.0 4182.000000 1000.000000 1375878.000000
330.0 4182.000000 1000.000000 1380060.000000
331.0 4182.000000 1000.000000 1384242.000000
332.0 4182.000000 1000.000000 1388424.000000
333.0 4182.000000 1000.000000 1392606.000000
334.0 4182.000000 1000.000000 1396788.000000
335.0 4182.000000 1000.000000 1400970.000000
336.0 4182.000000 1000.000000 1405152.000000
337.0 4182.000000 1000.000000 1409334.000000
338.0 4182.000000 1000.000000 1413516.000000
339.0 4182.000000 1000.000000 1417698.000000
340.0 4182.000000 1000.000000 1421880.000000
341.0 4182.000000 1000.000000 1426062.000000
342.0 4182.000000 1000.000000 1430244.000000
343.0 4182.000000 1000.000000 1434426.000000
344.0 4182.000000 1000.000000 1438608.000000
345.0 4182.000000 1000.000000 1442790.000000
346.0 4182.000000 1000.000000 1446972.000000
347.0 4182.000000 1000.000000 1451154.000000
348.0 4182.000000 1000.000000 1455336.000000
349.0 4182.000000 1000.000000 1459518.000000
350.0 4182.000000 1000.000000 1463700.000000
351.0 4182.000000 1000.000000 1467882.000000
352.0 4182.000000 1000.000000 1472064.000000
353.0 4182.000000 1000.000000 1476246.000000
354.0 4182.000000 1000.000000 1480428.000000
355.0 4182.000000 1000.000000 1484610.000000
356.0 4182.000000 1000.000000 1488792.000000
357.0 4182.000000 1000.000000 1492974.000000
358.0 4182.000000 1000.000000 1497156.000000
359.0 4182.000000 1000.000000 1501338.000000
360.0 4182.000000 1000.000000 1505520.000000
361.0 4182.000000 1000.000000 1509702.000000
362.0 4182.000000 1000.000000 1513884.000000
363.0 4182.000000 1000.000000 1518066.000000
364.0 4182.000000 1000.000000 1522248.000000
365.0 4182.000000 1000.000000 1526430.000000
366.0 4182.000000 1000.000000 1530612.000000
367.0 4182.000000 1000.000000 1534794.000000
368.0 4182.000000 1000.000000 1538976.000000
369.0 4182.000000 1000.000000 1543158.000000
370.0 4182.000000 1000.000000 1547340.000000
371.0 4182.000000 1000.000000 1551522.000000
372.0 4182.000000 1000.000000 1555704.000000
373.0 4182.000000 1000.000000 1559886.000000
374.0 4182.000000 1000.000000 1564068.000000
375.0 4182.000000 1000.000000 1568250.000000
376.0 4182.000000 1000.000000 1572432.000000
377.0 4182.000000 1000.000000 1576614.000000
378.0 4182.000000 1000.000000 1580796.000000
379.0 4182.000000 1000.000000 1584978.000000
380.0 4182.000000 1000.000000 1589160.000000
381.0 4182.000000 1000.000000 1593342.000000
382.0 4182.000000 1000.000000 1597524.000000
383.0 4182.000000 1000.000000 1601706.000000
384.0 4182.000000 1000.000000 1605888.000000
385.0 4182.000000 1000.000000 1610070.000000
386.0 4182.000000 1000.000000 1614252.000000
387.0 4182.000000 1000.000000 1618434.000000
388.0 4182.000000 1000.000000 1622616.000000
389.0 4182.000000 1000.000000 1626798.000000
390.0 4182.000000 1000.000000 1630980.000000
391.0 4182.000000 1000.000000 1635162.000000
392.0 4182.000000 1000.000000 1639344.000000
393.0 4182.000000 1000.000000 1643526.000000
394.0 4182.000000 1000.000000 1647708.000000
395.0 4182.000000 1000.000000 1651890.000000
396.0 4182.000000 1000.000000 1656072.000000
397.0 4182.000000 1000.000000 1660254.000000
398.0 4182.000000 1000.000000 1664436.000000
399.0 4182.000000 1000.000000 1668618.000000
400.0 4182.000000 1000.000000 1672800.000000
401.0 4182.000000 1000.000000 1676982.000000
402.0 4182.000000 1000.000000 1681164.000000
403.0 4182.000000 1000.000000 1685346.000000
404.0 4182.000000 1000.000000 1689528.000000
405.0 4182.000000 1000.000000 1693710.000000
406.0 4182.000000 1000.000000 1697892.000000
407.0 4182.000000 1000.000000 1702074.000000
408.0 4182.000000 1000.000000 1706256.000000
409.0 4182.000000 1000.000000 1710438.000000
410.0 4182.000000 1000.000000 1714620.000000
411.0 4182.000000 1000.000000 1718802.000000
412.0 4182.000000 1000.000000 1722984.000000
413.0 4182.000000 1000.000000 1727166.000000
414.0 4182.000000 1000.000000 1731348.000000
415.0 4182.000000 1000.000000 1735530.000000
416.0 4182.000000 1000.000000 1739712.000000
417.0 4182.000000 1000.000000 1743894.000000
418.0 4182.000000 1000.000000 1748076.000000
419.0 4182.000000 1000.000000 1752258.000000
420.0 4182.000000 1000.000000 1756440.000000
421.0 4182.000000 1000.000000 1760622.000000
422.0 4182.000000 1000.000000 1764804.000000
423.0 4182.000000 1000.000000 1768986.000000
424.0 4182.000000 1000.000000 1773168.000000
425.0 4182.000000 1000.000000 1777350.000000
426.0 4182.000000 1000.000000 1781532.000000
427.0 4182.000000 1000.000000 1785714.000000
428.0 4182.000000 1000.000000 1789896.000000
429.0 4182.000000 1000.000000 1794078.000000
430.0 4182.000000 1000.000000 1798260.000000
431.0 4182.000000 1000.000000 1802442.000000
432.0 4182.000000 1000.000000 1806624.000000
433.0 4182.000000 1000.000000 1810806.000000
434.0 4182.000000 1000.000000 1814988.000000
435.0 4182.000000 1000.000000 1819170.000000
436.0 4182.000000 1000.000000 1823352.000000
437.0 4182.000000 1000.000000 1827534.000000
438.0 4182.000000 1000.000000 1831716.000000
439.0 4182.000000 1000.000000 1835898.000000
440.0 4182.000000 1000.000000 1840080.000000
441.0 4182.000000 1000.000000 1844262.000000
442.0 4182.000000 1000.000000 1848444.000000
443.0 4182.000000 1000.000000 1852626.000000
444.0 4182.000000 1000.000000 1856808.000000
445.0 4182.000000 1000.000000 1860990.000000
446.0 4182.000000 1000.000000 1865172.000000
447.0 4182.000000 1000.000000 1869354.000000
448.0 4182.000000 1000.000000 1873536.000000
449.0 4182.000000 1000.000000 1877718.000000
450.0 4182.000000 1000.000000 1881900.000000
451.0 4182.000000 1000.000000 1886082.000000
452.0 4182.000000 1000.000000 1890264.000000
453.0 4182.000000 1000.000000 1894446.000000
454.0 4182.000000 1000.000000 1898628.000000
455.0 4182.000000 1000.000000 1902810.000000
456.0 4182.000000 1000.000000 1906992.000000
457.0 4182.000000 1000.000000 1911174.000000
458.0 4182.000000 1000.000000 1915356.000000
459.0 4182.000000 1000.000000 1919538.000000
460.0 4182.000000 1000.000000 1923720.000000
461.0 4182.000000 1000.000000 1927902.000000
462.0 4182.000000 1000.000000 1932084.000000
463.0 4182.000000 1000.000000 1936266.000000
464.0 4182.000000 1000.000000 1940448.000000
465.0 4182.000000 1000.000000 1944630.000000
466.0 4182.000000 1000.000000 1948812.000000
467.0 4182.000000 1000.000000 1952994.000000
468.0 4182.000000 1000.000000 1957176.000000
469.0 4182.000000 1000.000000 1961358.000000
470.0 4182.000000 1000.000000 1965540.000000
471.0 4182.000000 1000.000000 1969722.000000
472.0 4182.000000 1000.000000 1973904.000000
473.0 4182.000000 1000.000000 1978086.000000
474.0 4182.000000 1000.000000 1982268.000000
475.0 4182.000000 1000.000000 1986450.000000
476.0 4182.000000 1000.000000 1990632.000000
477.0 4182.000000 1000.000000 1994814.000000
478.0 4182.000000 1000.000000 1998996.000000
479.0 4182.000000 1000.000000 2003178.000000
480.0 4182.000000 1000.000000 2007360.000000
481.0 4182.000000 1000.000000 2011542.000000
482.0 4182.000000 1000.000000 2015724.000000
483.0 4182.000000 1000.000000 2019906.000000
484.0 4182.000000 1000.000000 2024088.000000
485.0 4182.000000 1000.000000 2028270.000000
486.0 4182.000000 1000.000000 2032452.000000
487.0 4182.000000 1000.000000 2036634.000000
488.0 4182.000000 1000.000000 2040816.000000
489.0 4182.000000 1000.000000 2044998.000000
490.0 4182.000000 1000.000000 2049180.000000
491.0 4182.000000 1000.000000 2053362.000000
492.0 4182.000000 1000.000000 2057544.000000
493.0 4182.000000 1000.000000 2061726.000000
494.0 4182.000000 1000.000000 2065908.000000
495.0 4182.000000 1000.000000 2070090.000000
496.0 4182.000000 1000.000000 2074272.000000
497.0 4182.000000 1000.000000 2078454.000000
498.0 4182.000000 1000.000000 2082636.000000
499.0 4182.000000 1000.000000 2086818.000000
500.0 4182.000000 1000.000000 2091000.000000
501.0 4182.000000 1000.000000 2095182.000000
502.0 4182.000000 1000.000000 2099364.000000
503.0 4182.000000 1000.000000 2103546.000000
504.0 4182.000000 1000.000000 2107728.000000
505.0 4182.000000 1000.000000 2111910.000000
506.0 4182.000000 1000.000000 2116092.000000
507.0 4182.000000 1000.000000 2120274.000000
508.0 4182.000000 1000.000000 2124456.000000
509.0 4182.000000 1000.000000 2128638.000000
510.0 4182.000000 1000.000000 2132820.000000
511.0 4182.000000 1000.000000 2137002.000000
512.0 4182.000000 1000.000000 2141184.000000
513.0 4182.000000 1000.000000 2145366.000000
514.0 4182.000000 1000.000000 2149548.000000
515.0 4182.000000 1000.000000 2153730.000000
516.0 4182.000000 1000.000000 2157912.000000
517.0 4182.000000 1000.000000 2162094.000000
518.0 4182.000000 1000.000000 2166276.000000
519.0 4182.000000 1000.000000 2170458.000000
520.0 4182.000000 1000.000000 2174640.000000
521.0 4182.000000 1000.000000 2178822.000000
522.0 4182.000000 1000.000000 2183004.000000
523.0 4182.000000 1000.000000 2187186.000000
524.0 4182.000000 1000.000000 2191368.000000
525.0 4182.000000 1000.000000 2195550.000000
526.0 4182.000000 1000.000000 2199732.000000
527.0 4182.000000 1000.000000 2203914.000000
528.0 4182.000000 1000.000000 2208096.000000
529.0 4182.000000 1000.000000 2212278.000000
530.0 4182.000000 1000.000000 2216460.000000
531.0 4182.000000 1000.000000 2220642.000000
532.0 4182.000000 1000.000000 2224824.000000
533.0 4182.000000 1000.000000 2229006.000000
534.0 4182.000000 1000.000000 2233188.000000
535.0 4182.000000 1000.000000 2237370.000000
536.0 4182.000000 1000.000000 2241552.000000
537.0 4182.000000 1000.000000 2245734.000000
538.0 4182.000000 1000.000000 2249916.000000
539.0 4182.000000 1000.000000 2254098.000000
540.0 4182.000000 1000.000000 2258280.000000
541.0 4182.000000 1000.000000 2262462.000000
542.0 4182.000000 1000.000000 2266644.000000
543.0 4182.000000 1000.000000 2270826.000000
544.0 4182.000000 1000.000000 2275008.000000
545.0 4182.000000 1000.000000 2279190.000000
546.0 4182.000000 1000.000000 2283372.000000
547.0 4182.000000 1000.000000 2287554.000000
548.0 4182.000000 1000.000000 2291736.000000
549.0 4182.000000 1000.000000 2295918.000000
550.0 4182.000000 1000.000000 2300100.000000
551.0 4182.000000 1000.000000 2304282.000000
552.0 4182.000000 1000.000000 2308464.000000
553.0 4182.000000 1000.000000 2312646.000000
554.0 4182.000000 1000.000000 2316828.000000
555.0 4182.000000 1000.000000 2321010.000000
556.0 4182.000000 1000.000000 2325192.000000
557.0 4182.000000 1000.000000 2329374.000000
558.0 4182.000000 1000.000000 2333556.000000
559.0 4182.000000 1000.000000 2337738.000000
560.0 4182.000000 1000.000000 2341920.000000
561.0 4182.000000 1000.000000 2346102.000000
562.0 4182.000000 1000.000000 2350284.000000
563.0 4182.000000 1000.000000 2354466.000000
564.0 4182.000000 1000.000000 2358648.000000
565.0 4182.000000 1000.000000 2362830.000000
566.0 4182.000000 1000.000000 2367012.000000
567.0 4182.000000 1000.000000 2371194.000000
568.0 4182.000000 1000.000000 2375376.000000
569.0 4182.000000 1000.000000 2379558.000000
570.0 4182.000000 1000.000000 2383740.000000
571.0 4182.000000 1000.000000 2387922.000000
572.0 4182.000000 1000.000000 2392104.000000
573.0 4182.000000 1000.000000 2396286.000000
574.0 4182.000000 1000.000000 2400468.000000
575.0 4182.000000 1000.000000 2404650.000000
576.0 4182.000000 1000.000000 2408832.000000
577.0 4182.000000 1000.000000 2413014.000000
578.0 4182.000000 1000.000000 2417196.000000
579.0 4182.000000 1000.000000 2421378.000000
580.0 4182.000000 1000.000000 2425560.000000
581.0 4182.000000 1000.000000 2429742.000000
582.0 4182.000000 1000.000000 2433924.000000
583.0 4182.000000 1000.000000 2438106.000000
584.0 4182.000000 1000.000000 2442288.000000
585.0 4182.000000 1000.000000 2446470.000000
586.0 4182.000000 1000.000000 2450652.000000
587.0 4182.000000 1000.000000 2454834.000000
588.0 4182.000000 1000.000000 2459016.000000
589.0 4182.000000 1000.000000 2463198.000000
590.0 4182.000000 1000.000000 2467380.000000
591.0 4182.000000 1000.000000 2471562.000000
592.0 4182.000000 1000.000000 2475744.000000
593.0 4182.000000 1000.000000 2479926.000000
594.0 4182.000000 1000.000000 2484108.000000
595.0 4182.000000 1000.000000 2488290.000000
596.0 4182.000000 1000.000000 2492472.000000
597.0 4182.000000 1000.000000 2496654.000000
598.0 4182.000000 1000.000000 2500836.000000
599.0 4182.000000 1000.000000 2505018.000000
600.0 4182.000000 1000.000000 2509200.000000
601.0 4182.000000 1000.000000 2513382.000000
602.0 4182.000000 1000.000000 2517564.000000
603.0 4182.000000 1000.000000 2521746.000000
604.0 4182.000000 1000.000000 2525928.000000
605.0 4182.000000 1000.000000 2530110.000000
606.0 4182.000000 1000.000000 2534292.000000
607.0 4182.000000 1000.000000 2538474.000000
608.0 4182.000000 1000.000000 2542656.000000
609.0 4182.000000 1000.000000 2546838.000000
610.0 4182.000000 1000.000000 2551020.000000
611.0 4182.000000 1000.000000 2555202.000000
612.0 4182.000000 1000.000000 2559384.000000
613.0 4182.000000 1000.000000 2563566.000000
614.0 4182.000000 1000.000000 2567748.000000
615.0 4182.000000 1000.000000 2571930.000000
