# temp-relax -- EXACT Nu=2 lumped-capacitance reference [RM52], inlet-anchored
# T(x)=T_g+(Tp0-T_g)exp(-x/L);  reproduced from the declared law in check.py (not digitized)
# T_g=600.0 K  Tp0=300.0 K  L=1.670864e-02 m  tau=1.670864e-03 s
#     x[m]         T[K]
  7.926421e-02   5.973886e+02
  7.976589e-02   5.974659e+02
  8.026756e-02   5.975408e+02
  8.076923e-02   5.976136e+02
  8.127090e-02   5.976841e+02
  8.177258e-02   5.977526e+02
  8.227425e-02   5.978191e+02
  8.277592e-02   5.978836e+02
  8.327759e-02   5.979462e+02
  8.377926e-02   5.980070e+02
  8.428094e-02   5.980659e+02
  8.478261e-02   5.981231e+02
  8.528428e-02   5.981786e+02
  8.578595e-02   5.982325e+02
  8.628763e-02   5.982848e+02
  8.678930e-02   5.983355e+02
  8.729097e-02   5.983848e+02
  8.779264e-02   5.984325e+02
  8.829431e-02   5.984789e+02
  8.879599e-02   5.985239e+02
  8.929766e-02   5.985676e+02
  8.979933e-02   5.986099e+02
  9.030100e-02   5.986510e+02
  9.080268e-02   5.986909e+02
  9.130435e-02   5.987297e+02
  9.180602e-02   5.987672e+02
  9.230769e-02   5.988037e+02
  9.280936e-02   5.988391e+02
  9.331104e-02   5.988734e+02
  9.381271e-02   5.989067e+02
  9.431438e-02   5.989391e+02
  9.481605e-02   5.989705e+02
  9.531773e-02   5.990009e+02
  9.581940e-02   5.990305e+02
  9.632107e-02   5.990591e+02
  9.682274e-02   5.990870e+02
  9.732441e-02   5.991140e+02
  9.782609e-02   5.991402e+02
  9.832776e-02   5.991656e+02
  9.882943e-02   5.991903e+02
  9.933110e-02   5.992142e+02
  9.983278e-02   5.992375e+02
  1.003344e-01   5.992600e+02
  1.008361e-01   5.992819e+02
  1.013378e-01   5.993032e+02
  1.018395e-01   5.993238e+02
  1.023411e-01   5.993438e+02
  1.028428e-01   5.993632e+02
  1.033445e-01   5.993820e+02
  1.038462e-01   5.994003e+02
  1.043478e-01   5.994180e+02
  1.048495e-01   5.994353e+02
  1.053512e-01   5.994520e+02
  1.058528e-01   5.994682e+02
  1.063545e-01   5.994839e+02
  1.068562e-01   5.994992e+02
  1.073579e-01   5.995140e+02
  1.078595e-01   5.995284e+02
  1.083612e-01   5.995423e+02
  1.088629e-01   5.995558e+02
  1.093645e-01   5.995690e+02
  1.098662e-01   5.995817e+02
  1.103679e-01   5.995941e+02
  1.108696e-01   5.996061e+02
  1.113712e-01   5.996178e+02
  1.118729e-01   5.996291e+02
  1.123746e-01   5.996400e+02
  1.128763e-01   5.996507e+02
  1.133779e-01   5.996610e+02
  1.138796e-01   5.996710e+02
  1.143813e-01   5.996808e+02
  1.148829e-01   5.996902e+02
  1.153846e-01   5.996994e+02
  1.158863e-01   5.997083e+02
  1.163880e-01   5.997169e+02
  1.168896e-01   5.997253e+02
  1.173913e-01   5.997334e+02
  1.178930e-01   5.997413e+02
  1.183946e-01   5.997489e+02
  1.188963e-01   5.997564e+02
  1.193980e-01   5.997636e+02
  1.198997e-01   5.997706e+02
  1.204013e-01   5.997773e+02
  1.209030e-01   5.997839e+02
  1.214047e-01   5.997903e+02
  1.219064e-01   5.997965e+02
  1.224080e-01   5.998025e+02
  1.229097e-01   5.998084e+02
  1.234114e-01   5.998141e+02
  1.239130e-01   5.998196e+02
  1.244147e-01   5.998249e+02
  1.249164e-01   5.998301e+02
  1.254181e-01   5.998351e+02
  1.259197e-01   5.998400e+02
  1.264214e-01   5.998447e+02
  1.269231e-01   5.998493e+02
  1.274247e-01   5.998538e+02
  1.279264e-01   5.998581e+02
  1.284281e-01   5.998623e+02
  1.289298e-01   5.998664e+02
  1.294314e-01   5.998703e+02
  1.299331e-01   5.998741e+02
  1.304348e-01   5.998779e+02
  1.309365e-01   5.998815e+02
  1.314381e-01   5.998850e+02
  1.319398e-01   5.998884e+02
  1.324415e-01   5.998917e+02
  1.329431e-01   5.998949e+02
  1.334448e-01   5.998980e+02
  1.339465e-01   5.999010e+02
  1.344482e-01   5.999039e+02
  1.349498e-01   5.999068e+02
  1.354515e-01   5.999095e+02
  1.359532e-01   5.999122e+02
  1.364548e-01   5.999148e+02
  1.369565e-01   5.999173e+02
  1.374582e-01   5.999198e+02
  1.379599e-01   5.999222e+02
  1.384615e-01   5.999245e+02
  1.389632e-01   5.999267e+02
  1.394649e-01   5.999289e+02
  1.399666e-01   5.999310e+02
  1.404682e-01   5.999330e+02
  1.409699e-01   5.999350e+02
  1.414716e-01   5.999369e+02
  1.419732e-01   5.999388e+02
  1.424749e-01   5.999406e+02
  1.429766e-01   5.999423e+02
  1.434783e-01   5.999440e+02
  1.439799e-01   5.999457e+02
  1.444816e-01   5.999473e+02
  1.449833e-01   5.999489e+02
  1.454849e-01   5.999504e+02
  1.459866e-01   5.999518e+02
  1.464883e-01   5.999533e+02
  1.469900e-01   5.999547e+02
  1.474916e-01   5.999560e+02
  1.479933e-01   5.999573e+02
  1.484950e-01   5.999586e+02
  1.489967e-01   5.999598e+02
  1.494983e-01   5.999610e+02
  1.500000e-01   5.999621e+02
