# conv-nu -- EXACT Ranz-Marshall Nu(Re) reference [RM52] at constant slip, inlet-anchored
# T_conv(x)=T_g+(Tp0-T_g)exp(-x/L), L=u_g*tau_T(Nu(Re));  T_cond uses Nu=2 (regression).
# reproduced from the declared law in check.py (not digitized).
# Re=0.2041  Nu=2.2401  Pr=0.6954  L=1.491756e-02 m  L(Nu=2)=1.670864e-02 m
#     x[m]        T_conv[K]     T_cond[K]
  6.672241e-02   5.965752e+02   5.944683e+02
  6.722408e-02   5.966885e+02   5.946319e+02
  6.772575e-02   5.967980e+02   5.947907e+02
  6.822742e-02   5.969039e+02   5.949448e+02
  6.872910e-02   5.970063e+02   5.950943e+02
  6.923077e-02   5.971053e+02   5.952394e+02
  6.973244e-02   5.972010e+02   5.953802e+02
  7.023411e-02   5.972936e+02   5.955169e+02
  7.073579e-02   5.973831e+02   5.956495e+02
  7.123746e-02   5.974696e+02   5.957782e+02
  7.173913e-02   5.975533e+02   5.959030e+02
  7.224080e-02   5.976342e+02   5.960242e+02
  7.274247e-02   5.977124e+02   5.961418e+02
  7.324415e-02   5.977881e+02   5.962559e+02
  7.374582e-02   5.978612e+02   5.963667e+02
  7.424749e-02   5.979320e+02   5.964741e+02
  7.474916e-02   5.980004e+02   5.965784e+02
  7.525084e-02   5.980665e+02   5.966796e+02
  7.575251e-02   5.981304e+02   5.967778e+02
  7.625418e-02   5.981923e+02   5.968732e+02
  7.675585e-02   5.982520e+02   5.969656e+02
  7.725753e-02   5.983099e+02   5.970554e+02
  7.775920e-02   5.983657e+02   5.971425e+02
  7.826087e-02   5.984198e+02   5.972270e+02
  7.876254e-02   5.984720e+02   5.973090e+02
  7.926421e-02   5.985226e+02   5.973886e+02
  7.976589e-02   5.985714e+02   5.974659e+02
  8.026756e-02   5.986187e+02   5.975408e+02
  8.076923e-02   5.986644e+02   5.976136e+02
  8.127090e-02   5.987085e+02   5.976841e+02
  8.177258e-02   5.987512e+02   5.977526e+02
  8.227425e-02   5.987925e+02   5.978191e+02
  8.277592e-02   5.988325e+02   5.978836e+02
  8.327759e-02   5.988711e+02   5.979462e+02
  8.377926e-02   5.989084e+02   5.980070e+02
  8.428094e-02   5.989445e+02   5.980659e+02
  8.478261e-02   5.989794e+02   5.981231e+02
  8.528428e-02   5.990132e+02   5.981786e+02
  8.578595e-02   5.990458e+02   5.982325e+02
  8.628763e-02   5.990774e+02   5.982848e+02
  8.678930e-02   5.991079e+02   5.983355e+02
  8.729097e-02   5.991374e+02   5.983848e+02
  8.779264e-02   5.991659e+02   5.984325e+02
  8.829431e-02   5.991935e+02   5.984789e+02
  8.879599e-02   5.992202e+02   5.985239e+02
  8.929766e-02   5.992459e+02   5.985676e+02
  8.979933e-02   5.992709e+02   5.986099e+02
  9.030100e-02   5.992950e+02   5.986510e+02
  9.080268e-02   5.993183e+02   5.986909e+02
  9.130435e-02   5.993409e+02   5.987297e+02
  9.180602e-02   5.993627e+02   5.987672e+02
  9.230769e-02   5.993837e+02   5.988037e+02
  9.280936e-02   5.994041e+02   5.988391e+02
  9.331104e-02   5.994238e+02   5.988734e+02
  9.381271e-02   5.994429e+02   5.989067e+02
  9.431438e-02   5.994613e+02   5.989391e+02
  9.481605e-02   5.994791e+02   5.989705e+02
  9.531773e-02   5.994963e+02   5.990009e+02
  9.581940e-02   5.995130e+02   5.990305e+02
  9.632107e-02   5.995291e+02   5.990591e+02
  9.682274e-02   5.995447e+02   5.990870e+02
  9.732441e-02   5.995597e+02   5.991140e+02
  9.782609e-02   5.995743e+02   5.991402e+02
  9.832776e-02   5.995884e+02   5.991656e+02
  9.882943e-02   5.996020e+02   5.991903e+02
  9.933110e-02   5.996151e+02   5.992142e+02
  9.983278e-02   5.996279e+02   5.992375e+02
  1.003344e-01   5.996402e+02   5.992600e+02
  1.008361e-01   5.996521e+02   5.992819e+02
  1.013378e-01   5.996636e+02   5.993032e+02
  1.018395e-01   5.996747e+02   5.993238e+02
  1.023411e-01   5.996855e+02   5.993438e+02
  1.028428e-01   5.996959e+02   5.993632e+02
  1.033445e-01   5.997059e+02   5.993820e+02
  1.038462e-01   5.997157e+02   5.994003e+02
  1.043478e-01   5.997251e+02   5.994180e+02
  1.048495e-01   5.997341e+02   5.994353e+02
  1.053512e-01   5.997429e+02   5.994520e+02
  1.058528e-01   5.997514e+02   5.994682e+02
  1.063545e-01   5.997597e+02   5.994839e+02
  1.068562e-01   5.997676e+02   5.994992e+02
  1.073579e-01   5.997753e+02   5.995140e+02
  1.078595e-01   5.997827e+02   5.995284e+02
  1.083612e-01   5.997899e+02   5.995423e+02
  1.088629e-01   5.997969e+02   5.995558e+02
  1.093645e-01   5.998036e+02   5.995690e+02
  1.098662e-01   5.998101e+02   5.995817e+02
  1.103679e-01   5.998164e+02   5.995941e+02
  1.108696e-01   5.998224e+02   5.996061e+02
  1.113712e-01   5.998283e+02   5.996178e+02
  1.118729e-01   5.998340e+02   5.996291e+02
  1.123746e-01   5.998395e+02   5.996400e+02
  1.128763e-01   5.998448e+02   5.996507e+02
  1.133779e-01   5.998499e+02   5.996610e+02
  1.138796e-01   5.998549e+02   5.996710e+02
  1.143813e-01   5.998597e+02   5.996808e+02
  1.148829e-01   5.998643e+02   5.996902e+02
  1.153846e-01   5.998688e+02   5.996994e+02
  1.158863e-01   5.998731e+02   5.997083e+02
  1.163880e-01   5.998773e+02   5.997169e+02
  1.168896e-01   5.998814e+02   5.997253e+02
  1.173913e-01   5.998853e+02   5.997334e+02
  1.178930e-01   5.998891e+02   5.997413e+02
  1.183946e-01   5.998928e+02   5.997489e+02
  1.188963e-01   5.998963e+02   5.997564e+02
  1.193980e-01   5.998997e+02   5.997636e+02
  1.198997e-01   5.999031e+02   5.997706e+02
  1.204013e-01   5.999063e+02   5.997773e+02
  1.209030e-01   5.999094e+02   5.997839e+02
  1.214047e-01   5.999124e+02   5.997903e+02
  1.219064e-01   5.999153e+02   5.997965e+02
  1.224080e-01   5.999181e+02   5.998025e+02
  1.229097e-01   5.999208e+02   5.998084e+02
  1.234114e-01   5.999234e+02   5.998141e+02
  1.239130e-01   5.999259e+02   5.998196e+02
  1.244147e-01   5.999284e+02   5.998249e+02
  1.249164e-01   5.999307e+02   5.998301e+02
  1.254181e-01   5.999330e+02   5.998351e+02
  1.259197e-01   5.999353e+02   5.998400e+02
  1.264214e-01   5.999374e+02   5.998447e+02
  1.269231e-01   5.999395e+02   5.998493e+02
  1.274247e-01   5.999415e+02   5.998538e+02
  1.279264e-01   5.999434e+02   5.998581e+02
  1.284281e-01   5.999453e+02   5.998623e+02
  1.289298e-01   5.999471e+02   5.998664e+02
  1.294314e-01   5.999488e+02   5.998703e+02
  1.299331e-01   5.999505e+02   5.998741e+02
  1.304348e-01   5.999522e+02   5.998779e+02
  1.309365e-01   5.999537e+02   5.998815e+02
  1.314381e-01   5.999553e+02   5.998850e+02
  1.319398e-01   5.999568e+02   5.998884e+02
  1.324415e-01   5.999582e+02   5.998917e+02
  1.329431e-01   5.999596e+02   5.998949e+02
  1.334448e-01   5.999609e+02   5.998980e+02
  1.339465e-01   5.999622e+02   5.999010e+02
  1.344482e-01   5.999634e+02   5.999039e+02
  1.349498e-01   5.999647e+02   5.999068e+02
  1.354515e-01   5.999658e+02   5.999095e+02
  1.359532e-01   5.999670e+02   5.999122e+02
  1.364548e-01   5.999680e+02   5.999148e+02
  1.369565e-01   5.999691e+02   5.999173e+02
  1.374582e-01   5.999701e+02   5.999198e+02
  1.379599e-01   5.999711e+02   5.999222e+02
  1.384615e-01   5.999721e+02   5.999245e+02
  1.389632e-01   5.999730e+02   5.999267e+02
  1.394649e-01   5.999739e+02   5.999289e+02
  1.399666e-01   5.999747e+02   5.999310e+02
  1.404682e-01   5.999756e+02   5.999330e+02
  1.409699e-01   5.999764e+02   5.999350e+02
  1.414716e-01   5.999772e+02   5.999369e+02
  1.419732e-01   5.999779e+02   5.999388e+02
  1.424749e-01   5.999787e+02   5.999406e+02
  1.429766e-01   5.999794e+02   5.999423e+02
  1.434783e-01   5.999800e+02   5.999440e+02
  1.439799e-01   5.999807e+02   5.999457e+02
  1.444816e-01   5.999813e+02   5.999473e+02
  1.449833e-01   5.999820e+02   5.999489e+02
  1.454849e-01   5.999826e+02   5.999504e+02
  1.459866e-01   5.999831e+02   5.999518e+02
  1.464883e-01   5.999837e+02   5.999533e+02
  1.469900e-01   5.999842e+02   5.999547e+02
  1.474916e-01   5.999848e+02   5.999560e+02
  1.479933e-01   5.999853e+02   5.999573e+02
  1.484950e-01   5.999857e+02   5.999586e+02
  1.489967e-01   5.999862e+02   5.999598e+02
  1.494983e-01   5.999867e+02   5.999610e+02
  1.500000e-01   5.999871e+02   5.999621e+02
