99.0 1250.000000 2950.000000 123750.000000
100.0 1250.000000 2950.000000 125000.000000
101.0 1250.000000 2950.000000 126250.000000
102.0 1250.000000 2950.000000 127500.000000
103.0 1250.000000 2950.000000 128750.000000
104.0 1250.000000 2950.000000 130000.000000
105.0 1250.000000 2950.000000 131250.000000
106.0 1250.000000 2950.000000 132500.000000
107.0 1250.000000 2950.000000 133750.000000
108.0 1250.000000 2950.000000 135000.000000
109.0 1250.000000 2950.000000 136250.000000
110.0 1250.000000 2950.000000 137500.000000
111.0 1250.000000 2950.000000 138750.000000
112.0 1250.000000 2950.000000 140000.000000
113.0 1250.000000 2950.000000 141250.000000
114.0 1250.000000 2950.000000 142500.000000
115.0 1250.000000 2950.000000 143750.000000
116.0 1250.000000 2950.000000 145000.000000
117.0 1250.000000 2950.000000 146250.000000
118.0 1250.000000 2950.000000 147500.000000
119.0 1250.000000 2950.000000 148750.000000
120.0 1250.000000 2950.000000 150000.000000
121.0 1250.000000 2950.000000 151250.000000
122.0 1250.000000 2950.000000 152500.000000
123.0 1250.000000 2950.000000 153750.000000
124.0 1250.000000 2950.000000 155000.000000
125.0 1250.000000 2950.000000 156250.000000
126.0 1250.000000 2950.000000 157500.000000
127.0 1250.000000 2950.000000 158750.000000
128.0 1250.000000 2950.000000 160000.000000
129.0 1250.000000 2950.000000 161250.000000
130.0 1250.000000 2950.000000 162500.000000
131.0 1250.000000 2950.000000 163750.000000
132.0 1250.000000 2950.000000 165000.000000
133.0 1250.000000 2950.000000 166250.000000
134.0 1250.000000 2950.000000 167500.000000
135.0 1250.000000 2950.000000 168750.000000
136.0 1250.000000 2950.000000 170000.000000
137.0 1250.000000 2950.000000 171250.000000
138.0 1250.000000 2950.000000 172500.000000
139.0 1250.000000 2950.000000 173750.000000
140.0 1250.000000 2950.000000 175000.000000
141.0 1250.000000 2950.000000 176250.000000
142.0 1250.000000 2950.000000 177500.000000
143.0 1250.000000 2950.000000 178750.000000
144.0 1250.000000 2950.000000 180000.000000
145.0 1250.000000 2950.000000 181250.000000
146.0 1250.000000 2950.000000 182500.000000
147.0 1250.000000 2950.000000 183750.000000
148.0 1250.000000 2950.000000 185000.000000
149.0 1250.000000 2950.000000 186250.000000
150.0 1250.000000 2950.000000 187500.000000
151.0 1250.000000 2950.000000 188750.000000
152.0 1250.000000 2950.000000 190000.000000
153.0 1250.000000 2950.000000 191250.000000
154.0 1250.000000 2950.000000 192500.000000
155.0 1250.000000 2950.000000 193750.000000
156.0 1250.000000 2950.000000 195000.000000
157.0 1250.000000 2950.000000 196250.000000
158.0 1250.000000 2950.000000 197500.000000
159.0 1250.000000 2950.000000 198750.000000
160.0 1250.000000 2950.000000 200000.000000
161.0 1250.000000 2950.000000 201250.000000
162.0 1250.000000 2950.000000 202500.000000
163.0 1250.000000 2950.000000 203750.000000
164.0 1250.000000 2950.000000 205000.000000
165.0 1250.000000 2950.000000 206250.000000
166.0 1250.000000 2950.000000 207500.000000
167.0 1250.000000 2950.000000 208750.000000
168.0 1250.000000 2950.000000 210000.000000
169.0 1250.000000 2950.000000 211250.000000
170.0 1250.000000 2950.000000 212500.000000
171.0 1250.000000 2950.000000 213750.000000
172.0 1250.000000 2950.000000 215000.000000
173.0 1250.000000 2950.000000 216250.000000
174.0 1250.000000 2950.000000 217500.000000
175.0 1250.000000 2950.000000 218750.000000
176.0 1250.000000 2950.000000 220000.000000
177.0 1250.000000 2950.000000 221250.000000
178.0 1250.000000 2950.000000 222500.000000
179.0 1250.000000 2950.000000 223750.000000
180.0 1250.000000 2950.000000 225000.000000
181.0 1250.000000 2950.000000 226250.000000
182.0 1250.000000 2950.000000 227500.000000
183.0 1250.000000 2950.000000 228750.000000
184.0 1250.000000 2950.000000 230000.000000
185.0 1250.000000 2950.000000 231250.000000
186.0 1250.000000 2950.000000 232500.000000
187.0 1250.000000 2950.000000 233750.000000
188.0 1250.000000 2950.000000 235000.000000
189.0 1250.000000 2950.000000 236250.000000
190.0 1250.000000 2950.000000 237500.000000
191.0 1250.000000 2950.000000 238750.000000
192.0 1250.000000 2950.000000 240000.000000
193.0 1250.000000 2950.000000 241250.000000
194.0 1250.000000 2950.000000 242500.000000
195.0 1250.000000 2950.000000 243750.000000
196.0 1250.000000 2950.000000 245000.000000
197.0 1250.000000 2950.000000 246250.000000
198.0 1250.000000 2950.000000 247500.000000
199.0 1250.000000 2950.000000 248750.000000
200.0 1250.000000 2950.000000 250000.000000
201.0 1250.000000 2950.000000 251250.000000
202.0 1250.000000 2950.000000 252500.000000
203.0 1250.000000 2950.000000 253750.000000
204.0 1250.000000 2950.000000 255000.000000
205.0 1250.000000 2950.000000 256250.000000
206.0 1250.000000 2950.000000 257500.000000
207.0 1250.000000 2950.000000 258750.000000
208.0 1250.000000 2950.000000 260000.000000
209.0 1250.000000 2950.000000 261250.000000
210.0 1250.000000 2950.000000 262500.000000
211.0 1250.000000 2950.000000 263750.000000
212.0 1250.000000 2950.000000 265000.000000
213.0 1250.000000 2950.000000 266250.000000
214.0 1250.000000 2950.000000 267500.000000
215.0 1250.000000 2950.000000 268750.000000
216.0 1250.000000 2950.000000 270000.000000
217.0 1250.000000 2950.000000 271250.000000
218.0 1250.000000 2950.000000 272500.000000
219.0 1250.000000 2950.000000 273750.000000
220.0 1250.000000 2950.000000 275000.000000
221.0 1250.000000 2950.000000 276250.000000
222.0 1250.000000 2950.000000 277500.000000
223.0 1250.000000 2950.000000 278750.000000
224.0 1250.000000 2950.000000 280000.000000
225.0 1250.000000 2950.000000 281250.000000
226.0 1250.000000 2950.000000 282500.000000
227.0 1250.000000 2950.000000 283750.000000
228.0 1250.000000 2950.000000 285000.000000
229.0 1250.000000 2950.000000 286250.000000
230.0 1250.000000 2950.000000 287500.000000
231.0 1250.000000 2950.000000 288750.000000
232.0 1250.000000 2950.000000 290000.000000
233.0 1250.000000 2950.000000 291250.000000
234.0 1250.000000 2950.000000 292500.000000
235.0 1250.000000 2950.000000 293750.000000
236.0 1250.000000 2950.000000 295000.000000
237.0 1250.000000 2950.000000 296250.000000
238.0 1250.000000 2950.000000 297500.000000
239.0 1250.000000 2950.000000 298750.000000
240.0 1250.000000 2950.000000 300000.000000
241.0 1250.000000 2950.000000 301250.000000
242.0 1250.000000 2950.000000 302500.000000
243.0 1250.000000 2950.000000 303750.000000
244.0 1250.000000 2950.000000 305000.000000
245.0 1250.000000 2950.000000 306250.000000
246.0 1250.000000 2950.000000 307500.000000
247.0 1250.000000 2950.000000 308750.000000
248.0 1250.000000 2950.000000 310000.000000
249.0 1250.000000 2950.000000 311250.000000
250.0 1250.000000 2950.000000 312500.000000
251.0 1250.000000 2950.000000 313750.000000
252.0 1250.000000 2950.000000 315000.000000
253.0 1250.000000 2950.000000 316250.000000
254.0 1250.000000 2950.000000 317500.000000
255.0 1250.000000 2950.000000 318750.000000
256.0 1250.000000 2950.000000 320000.000000
257.0 1250.000000 2950.000000 321250.000000
258.0 1250.000000 2950.000000 322500.000000
259.0 1250.000000 2950.000000 323750.000000
260.0 1250.000000 2950.000000 325000.000000
261.0 1250.000000 2950.000000 326250.000000
262.0 1250.000000 2950.000000 327500.000000
263.0 1250.000000 2950.000000 328750.000000
264.0 1250.000000 2950.000000 330000.000000
265.0 1250.000000 2950.000000 331250.000000
266.0 1250.000000 2950.000000 332500.000000
267.0 1250.000000 2950.000000 333750.000000
268.0 1250.000000 2950.000000 335000.000000
269.0 1250.000000 2950.000000 336250.000000
270.0 1250.000000 2950.000000 337500.000000
271.0 1250.000000 2950.000000 338750.000000
272.0 1250.000000 2950.000000 340000.000000
273.0 1250.000000 2950.000000 341250.000000
274.0 1250.000000 2950.000000 342500.000000
275.0 1250.000000 2950.000000 343750.000000
276.0 1250.000000 2950.000000 345000.000000
277.0 1250.000000 2950.000000 346250.000000
278.0 1250.000000 2950.000000 347500.000000
279.0 1250.000000 2950.000000 348750.000000
280.0 1250.000000 2950.000000 350000.000000
281.0 1250.000000 2950.000000 351250.000000
282.0 1250.000000 2950.000000 352500.000000
283.0 1250.000000 2950.000000 353750.000000
284.0 1250.000000 2950.000000 355000.000000
285.0 1250.000000 2950.000000 356250.000000
286.0 1250.000000 2950.000000 357500.000000
287.0 1250.000000 2950.000000 358750.000000
288.0 1250.000000 2950.000000 360000.000000
289.0 1250.000000 2950.000000 361250.000000
290.0 1250.000000 2950.000000 362500.000000
291.0 1250.000000 2950.000000 363750.000000
292.0 1250.000000 2950.000000 365000.000000
293.0 1250.000000 2950.000000 366250.000000
294.0 1250.000000 2950.000000 367500.000000
295.0 1250.000000 2950.000000 368750.000000
296.0 1250.000000 2950.000000 370000.000000
297.0 1250.000000 2950.000000 371250.000000
298.0 1250.000000 2950.000000 372500.000000
299.0 1250.000000 2950.000000 373750.000000
300.0 1250.000000 2950.000000 375000.000000
301.0 1250.000000 2950.000000 376250.000000
302.0 1250.000000 2950.000000 377500.000000
303.0 1250.000000 2950.000000 378750.000000
304.0 1250.000000 2950.000000 380000.000000
305.0 1250.000000 2950.000000 381250.000000
306.0 1250.000000 2950.000000 382500.000000
307.0 1250.000000 2950.000000 383750.000000
308.0 1250.000000 2950.000000 385000.000000
309.0 1250.000000 2950.000000 386250.000000
310.0 1250.000000 2950.000000 387500.000000
311.0 1250.000000 2950.000000 388750.000000
312.0 1250.000000 2950.000000 390000.000000
313.0 1250.000000 2950.000000 391250.000000
314.0 1250.000000 2950.000000 392500.000000
315.0 1250.000000 2950.000000 393750.000000
316.0 1250.000000 2950.000000 395000.000000
317.0 1250.000000 2950.000000 396250.000000
318.0 1250.000000 2950.000000 397500.000000
319.0 1250.000000 2950.000000 398750.000000
320.0 1250.000000 2950.000000 400000.000000
321.0 1250.000000 2950.000000 401250.000000
322.0 1250.000000 2950.000000 402500.000000
323.0 1250.000000 2950.000000 403750.000000
324.0 1250.000000 2950.000000 405000.000000
325.0 1250.000000 2950.000000 406250.000000
326.0 1250.000000 2950.000000 407500.000000
327.0 1250.000000 2950.000000 408750.000000
328.0 1250.000000 2950.000000 410000.000000
329.0 1250.000000 2950.000000 411250.000000
330.0 1250.000000 2950.000000 412500.000000
331.0 1250.000000 2950.000000 413750.000000
332.0 1250.000000 2950.000000 415000.000000
333.0 1250.000000 2950.000000 416250.000000
334.0 1250.000000 2950.000000 417500.000000
335.0 1250.000000 2950.000000 418750.000000
336.0 1250.000000 2950.000000 420000.000000
337.0 1250.000000 2950.000000 421250.000000
338.0 1250.000000 2950.000000 422500.000000
339.0 1250.000000 2950.000000 423750.000000
340.0 1250.000000 2950.000000 425000.000000
341.0 1250.000000 2950.000000 426250.000000
342.0 1250.000000 2950.000000 427500.000000
343.0 1250.000000 2950.000000 428750.000000
344.0 1250.000000 2950.000000 430000.000000
345.0 1250.000000 2950.000000 431250.000000
346.0 1250.000000 2950.000000 432500.000000
347.0 1250.000000 2950.000000 433750.000000
348.0 1250.000000 2950.000000 435000.000000
349.0 1250.000000 2950.000000 436250.000000
350.0 1250.000000 2950.000000 437500.000000
351.0 1250.000000 2950.000000 438750.000000
352.0 1250.000000 2950.000000 440000.000000
353.0 1250.000000 2950.000000 441250.000000
354.0 1250.000000 2950.000000 442500.000000
355.0 1250.000000 2950.000000 443750.000000
356.0 1250.000000 2950.000000 445000.000000
357.0 1250.000000 2950.000000 446250.000000
358.0 1250.000000 2950.000000 447500.000000
359.0 1250.000000 2950.000000 448750.000000
360.0 1250.000000 2950.000000 450000.000000
361.0 1250.000000 2950.000000 451250.000000
362.0 1250.000000 2950.000000 452500.000000
363.0 1250.000000 2950.000000 453750.000000
364.0 1250.000000 2950.000000 455000.000000
365.0 1250.000000 2950.000000 456250.000000
366.0 1250.000000 2950.000000 457500.000000
367.0 1250.000000 2950.000000 458750.000000
368.0 1250.000000 2950.000000 460000.000000
369.0 1250.000000 2950.000000 461250.000000
370.0 1250.000000 2950.000000 462500.000000
371.0 1250.000000 2950.000000 463750.000000
372.0 1250.000000 2950.000000 465000.000000
373.0 1250.000000 2950.000000 466250.000000
374.0 1250.000000 2950.000000 467500.000000
375.0 1250.000000 2950.000000 468750.000000
376.0 1250.000000 2950.000000 470000.000000
377.0 1250.000000 2950.000000 471250.000000
378.0 1250.000000 2950.000000 472500.000000
379.0 1250.000000 2950.000000 473750.000000
380.0 1250.000000 2950.000000 475000.000000
381.0 1250.000000 2950.000000 476250.000000
382.0 1250.000000 2950.000000 477500.000000
383.0 1250.000000 2950.000000 478750.000000
384.0 1250.000000 2950.000000 480000.000000
385.0 1250.000000 2950.000000 481250.000000
386.0 1250.000000 2950.000000 482500.000000
387.0 1250.000000 2950.000000 483750.000000
388.0 1250.000000 2950.000000 485000.000000
389.0 1250.000000 2950.000000 486250.000000
390.0 1250.000000 2950.000000 487500.000000
391.0 1250.000000 2950.000000 488750.000000
392.0 1250.000000 2950.000000 490000.000000
393.0 1250.000000 2950.000000 491250.000000
394.0 1250.000000 2950.000000 492500.000000
395.0 1250.000000 2950.000000 493750.000000
396.0 1250.000000 2950.000000 495000.000000
397.0 1250.000000 2950.000000 496250.000000
398.0 1250.000000 2950.000000 497500.000000
399.0 1250.000000 2950.000000 498750.000000
400.0 1250.000000 2950.000000 500000.000000
401.0 1250.000000 2950.000000 501250.000000
402.0 1250.000000 2950.000000 502500.000000
403.0 1250.000000 2950.000000 503750.000000
404.0 1250.000000 2950.000000 505000.000000
405.0 1250.000000 2950.000000 506250.000000
406.0 1250.000000 2950.000000 507500.000000
407.0 1250.000000 2950.000000 508750.000000
408.0 1250.000000 2950.000000 510000.000000
409.0 1250.000000 2950.000000 511250.000000
410.0 1250.000000 2950.000000 512500.000000
411.0 1250.000000 2950.000000 513750.000000
412.0 1250.000000 2950.000000 515000.000000
413.0 1250.000000 2950.000000 516250.000000
414.0 1250.000000 2950.000000 517500.000000
415.0 1250.000000 2950.000000 518750.000000
416.0 1250.000000 2950.000000 520000.000000
417.0 1250.000000 2950.000000 521250.000000
418.0 1250.000000 2950.000000 522500.000000
419.0 1250.000000 2950.000000 523750.000000
420.0 1250.000000 2950.000000 525000.000000
421.0 1250.000000 2950.000000 526250.000000
422.0 1250.000000 2950.000000 527500.000000
423.0 1250.000000 2950.000000 528750.000000
424.0 1250.000000 2950.000000 530000.000000
425.0 1250.000000 2950.000000 531250.000000
426.0 1250.000000 2950.000000 532500.000000
427.0 1250.000000 2950.000000 533750.000000
428.0 1250.000000 2950.000000 535000.000000
429.0 1250.000000 2950.000000 536250.000000
430.0 1250.000000 2950.000000 537500.000000
431.0 1250.000000 2950.000000 538750.000000
432.0 1250.000000 2950.000000 540000.000000
433.0 1250.000000 2950.000000 541250.000000
434.0 1250.000000 2950.000000 542500.000000
435.0 1250.000000 2950.000000 543750.000000
436.0 1250.000000 2950.000000 545000.000000
437.0 1250.000000 2950.000000 546250.000000
438.0 1250.000000 2950.000000 547500.000000
439.0 1250.000000 2950.000000 548750.000000
440.0 1250.000000 2950.000000 550000.000000
441.0 1250.000000 2950.000000 551250.000000
442.0 1250.000000 2950.000000 552500.000000
443.0 1250.000000 2950.000000 553750.000000
444.0 1250.000000 2950.000000 555000.000000
445.0 1250.000000 2950.000000 556250.000000
446.0 1250.000000 2950.000000 557500.000000
447.0 1250.000000 2950.000000 558750.000000
448.0 1250.000000 2950.000000 560000.000000
449.0 1250.000000 2950.000000 561250.000000
450.0 1250.000000 2950.000000 562500.000000
451.0 1250.000000 2950.000000 563750.000000
452.0 1250.000000 2950.000000 565000.000000
453.0 1250.000000 2950.000000 566250.000000
454.0 1250.000000 2950.000000 567500.000000
455.0 1250.000000 2950.000000 568750.000000
456.0 1250.000000 2950.000000 570000.000000
457.0 1250.000000 2950.000000 571250.000000
458.0 1250.000000 2950.000000 572500.000000
459.0 1250.000000 2950.000000 573750.000000
460.0 1250.000000 2950.000000 575000.000000
461.0 1250.000000 2950.000000 576250.000000
462.0 1250.000000 2950.000000 577500.000000
463.0 1250.000000 2950.000000 578750.000000
464.0 1250.000000 2950.000000 580000.000000
465.0 1250.000000 2950.000000 581250.000000
466.0 1250.000000 2950.000000 582500.000000
467.0 1250.000000 2950.000000 583750.000000
468.0 1250.000000 2950.000000 585000.000000
469.0 1250.000000 2950.000000 586250.000000
470.0 1250.000000 2950.000000 587500.000000
471.0 1250.000000 2950.000000 588750.000000
472.0 1250.000000 2950.000000 590000.000000
473.0 1250.000000 2950.000000 591250.000000
474.0 1250.000000 2950.000000 592500.000000
475.0 1250.000000 2950.000000 593750.000000
476.0 1250.000000 2950.000000 595000.000000
477.0 1250.000000 2950.000000 596250.000000
478.0 1250.000000 2950.000000 597500.000000
479.0 1250.000000 2950.000000 598750.000000
480.0 1250.000000 2950.000000 600000.000000
481.0 1250.000000 2950.000000 601250.000000
482.0 1250.000000 2950.000000 602500.000000
483.0 1250.000000 2950.000000 603750.000000
484.0 1250.000000 2950.000000 605000.000000
485.0 1250.000000 2950.000000 606250.000000
486.0 1250.000000 2950.000000 607500.000000
487.0 1250.000000 2950.000000 608750.000000
488.0 1250.000000 2950.000000 610000.000000
489.0 1250.000000 2950.000000 611250.000000
490.0 1250.000000 2950.000000 612500.000000
491.0 1250.000000 2950.000000 613750.000000
492.0 1250.000000 2950.000000 615000.000000
493.0 1250.000000 2950.000000 616250.000000
494.0 1250.000000 2950.000000 617500.000000
495.0 1250.000000 2950.000000 618750.000000
496.0 1250.000000 2950.000000 620000.000000
497.0 1250.000000 2950.000000 621250.000000
498.0 1250.000000 2950.000000 622500.000000
499.0 1250.000000 2950.000000 623750.000000
500.0 1250.000000 2950.000000 625000.000000
501.0 1250.000000 2950.000000 626250.000000
502.0 1250.000000 2950.000000 627500.000000
503.0 1250.000000 2950.000000 628750.000000
504.0 1250.000000 2950.000000 630000.000000
505.0 1250.000000 2950.000000 631250.000000
506.0 1250.000000 2950.000000 632500.000000
507.0 1250.000000 2950.000000 633750.000000
508.0 1250.000000 2950.000000 635000.000000
509.0 1250.000000 2950.000000 636250.000000
510.0 1250.000000 2950.000000 637500.000000
511.0 1250.000000 2950.000000 638750.000000
512.0 1250.000000 2950.000000 640000.000000
513.0 1250.000000 2950.000000 641250.000000
514.0 1250.000000 2950.000000 642500.000000
515.0 1250.000000 2950.000000 643750.000000
516.0 1250.000000 2950.000000 645000.000000
517.0 1250.000000 2950.000000 646250.000000
518.0 1250.000000 2950.000000 647500.000000
519.0 1250.000000 2950.000000 648750.000000
520.0 1250.000000 2950.000000 650000.000000
521.0 1250.000000 2950.000000 651250.000000
522.0 1250.000000 2950.000000 652500.000000
523.0 1250.000000 2950.000000 653750.000000
524.0 1250.000000 2950.000000 655000.000000
525.0 1250.000000 2950.000000 656250.000000
526.0 1250.000000 2950.000000 657500.000000
527.0 1250.000000 2950.000000 658750.000000
528.0 1250.000000 2950.000000 660000.000000
529.0 1250.000000 2950.000000 661250.000000
530.0 1250.000000 2950.000000 662500.000000
531.0 1250.000000 2950.000000 663750.000000
532.0 1250.000000 2950.000000 665000.000000
533.0 1250.000000 2950.000000 666250.000000
534.0 1250.000000 2950.000000 667500.000000
535.0 1250.000000 2950.000000 668750.000000
536.0 1250.000000 2950.000000 670000.000000
537.0 1250.000000 2950.000000 671250.000000
538.0 1250.000000 2950.000000 672500.000000
539.0 1250.000000 2950.000000 673750.000000
540.0 1250.000000 2950.000000 675000.000000
541.0 1250.000000 2950.000000 676250.000000
542.0 1250.000000 2950.000000 677500.000000
543.0 1250.000000 2950.000000 678750.000000
544.0 1250.000000 2950.000000 680000.000000
545.0 1250.000000 2950.000000 681250.000000
546.0 1250.000000 2950.000000 682500.000000
547.0 1250.000000 2950.000000 683750.000000
548.0 1250.000000 2950.000000 685000.000000
549.0 1250.000000 2950.000000 686250.000000
550.0 1250.000000 2950.000000 687500.000000
551.0 1250.000000 2950.000000 688750.000000
552.0 1250.000000 2950.000000 690000.000000
553.0 1250.000000 2950.000000 691250.000000
554.0 1250.000000 2950.000000 692500.000000
555.0 1250.000000 2950.000000 693750.000000
556.0 1250.000000 2950.000000 695000.000000
557.0 1250.000000 2950.000000 696250.000000
558.0 1250.000000 2950.000000 697500.000000
559.0 1250.000000 2950.000000 698750.000000
560.0 1250.000000 2950.000000 700000.000000
561.0 1250.000000 2950.000000 701250.000000
562.0 1250.000000 2950.000000 702500.000000
563.0 1250.000000 2950.000000 703750.000000
564.0 1250.000000 2950.000000 705000.000000
565.0 1250.000000 2950.000000 706250.000000
566.0 1250.000000 2950.000000 707500.000000
567.0 1250.000000 2950.000000 708750.000000
568.0 1250.000000 2950.000000 710000.000000
569.0 1250.000000 2950.000000 711250.000000
570.0 1250.000000 2950.000000 712500.000000
571.0 1250.000000 2950.000000 713750.000000
572.0 1250.000000 2950.000000 715000.000000
573.0 1250.000000 2950.000000 716250.000000
574.0 1250.000000 2950.000000 717500.000000
575.0 1250.000000 2950.000000 718750.000000
576.0 1250.000000 2950.000000 720000.000000
577.0 1250.000000 2950.000000 721250.000000
578.0 1250.000000 2950.000000 722500.000000
579.0 1250.000000 2950.000000 723750.000000
580.0 1250.000000 2950.000000 725000.000000
581.0 1250.000000 2950.000000 726250.000000
582.0 1250.000000 2950.000000 727500.000000
583.0 1250.000000 2950.000000 728750.000000
584.0 1250.000000 2950.000000 730000.000000
585.0 1250.000000 2950.000000 731250.000000
586.0 1250.000000 2950.000000 732500.000000
587.0 1250.000000 2950.000000 733750.000000
588.0 1250.000000 2950.000000 735000.000000
589.0 1250.000000 2950.000000 736250.000000
590.0 1250.000000 2950.000000 737500.000000
591.0 1250.000000 2950.000000 738750.000000
592.0 1250.000000 2950.000000 740000.000000
593.0 1250.000000 2950.000000 741250.000000
594.0 1250.000000 2950.000000 742500.000000
595.0 1250.000000 2950.000000 743750.000000
596.0 1250.000000 2950.000000 745000.000000
597.0 1250.000000 2950.000000 746250.000000
598.0 1250.000000 2950.000000 747500.000000
599.0 1250.000000 2950.000000 748750.000000
600.0 1250.000000 2950.000000 750000.000000
601.0 1250.000000 2950.000000 751250.000000
602.0 1250.000000 2950.000000 752500.000000
603.0 1250.000000 2950.000000 753750.000000
604.0 1250.000000 2950.000000 755000.000000
605.0 1250.000000 2950.000000 756250.000000
606.0 1250.000000 2950.000000 757500.000000
607.0 1250.000000 2950.000000 758750.000000
608.0 1250.000000 2950.000000 760000.000000
609.0 1250.000000 2950.000000 761250.000000
610.0 1250.000000 2950.000000 762500.000000
611.0 1250.000000 2950.000000 763750.000000
612.0 1250.000000 2950.000000 765000.000000
613.0 1250.000000 2950.000000 766250.000000
614.0 1250.000000 2950.000000 767500.000000
615.0 1250.000000 2950.000000 768750.000000
616.0 1250.000000 2950.000000 770000.000000
617.0 1250.000000 2950.000000 771250.000000
618.0 1250.000000 2950.000000 772500.000000
619.0 1250.000000 2950.000000 773750.000000
620.0 1250.000000 2950.000000 775000.000000
621.0 1250.000000 2950.000000 776250.000000
622.0 1250.000000 2950.000000 777500.000000
623.0 1250.000000 2950.000000 778750.000000
624.0 1250.000000 2950.000000 780000.000000
625.0 1250.000000 2950.000000 781250.000000
626.0 1250.000000 2950.000000 782500.000000
627.0 1250.000000 2950.000000 783750.000000
628.0 1250.000000 2950.000000 785000.000000
629.0 1250.000000 2950.000000 786250.000000
630.0 1250.000000 2950.000000 787500.000000
631.0 1250.000000 2950.000000 788750.000000
632.0 1250.000000 2950.000000 790000.000000
633.0 1250.000000 2950.000000 791250.000000
