# burn-box -- EXACT Beckstead d^n burn + RK4 energy-balance reference [Beck05], inlet-anchored
# d^n(x)=d0^n-Keff*x/u_g (T-independent above T_ign); Tp(x): RK4 of the lumped energy balance
# dTp/dx=[2*pi*d*kg*(Tg-Tp)+beta*q*|mdot|]/(m*cp*u_g).  Reproduced from check.py (not digitized).
# d0=3e-05 m  n=1.8  Keff=2.250000e-07  Tg=600.0 K  tb=3.210966e-02 s
#     x[m]          d[m]         Tp[K]
  6.220736e-02   2.661735e-05   6.630331e+02
  6.270903e-02   2.658868e-05   6.634297e+02
  6.321070e-02   2.655999e-05   6.638246e+02
  6.371237e-02   2.653127e-05   6.642179e+02
  6.421405e-02   2.650253e-05   6.646094e+02
  6.471572e-02   2.647376e-05   6.649993e+02
  6.521739e-02   2.644497e-05   6.653875e+02
  6.571906e-02   2.641615e-05   6.657740e+02
  6.622074e-02   2.638731e-05   6.661589e+02
  6.672241e-02   2.635844e-05   6.665421e+02
  6.722408e-02   2.632955e-05   6.669236e+02
  6.772575e-02   2.630063e-05   6.673034e+02
  6.822742e-02   2.627169e-05   6.676816e+02
  6.872910e-02   2.624272e-05   6.680581e+02
  6.923077e-02   2.621373e-05   6.684329e+02
  6.973244e-02   2.618471e-05   6.688061e+02
  7.023411e-02   2.615566e-05   6.691776e+02
  7.073579e-02   2.612659e-05   6.695475e+02
  7.123746e-02   2.609749e-05   6.699157e+02
  7.173913e-02   2.606837e-05   6.702823e+02
  7.224080e-02   2.603922e-05   6.706472e+02
  7.274247e-02   2.601004e-05   6.710105e+02
  7.324415e-02   2.598084e-05   6.713721e+02
  7.374582e-02   2.595161e-05   6.717321e+02
  7.424749e-02   2.592236e-05   6.720905e+02
  7.474916e-02   2.589308e-05   6.724472e+02
  7.525084e-02   2.586377e-05   6.728023e+02
  7.575251e-02   2.583444e-05   6.731558e+02
  7.625418e-02   2.580507e-05   6.735076e+02
  7.675585e-02   2.577569e-05   6.738578e+02
  7.725753e-02   2.574627e-05   6.742064e+02
  7.775920e-02   2.571683e-05   6.745534e+02
  7.826087e-02   2.568736e-05   6.748987e+02
  7.876254e-02   2.565787e-05   6.752425e+02
  7.926421e-02   2.562835e-05   6.755846e+02
  7.976589e-02   2.559880e-05   6.759251e+02
  8.026756e-02   2.556922e-05   6.762640e+02
  8.076923e-02   2.553961e-05   6.766013e+02
  8.127090e-02   2.550998e-05   6.769370e+02
  8.177258e-02   2.548032e-05   6.772711e+02
  8.227425e-02   2.545064e-05   6.776036e+02
  8.277592e-02   2.542092e-05   6.779345e+02
  8.327759e-02   2.539118e-05   6.782638e+02
  8.377926e-02   2.536141e-05   6.785915e+02
  8.428094e-02   2.533161e-05   6.789177e+02
  8.478261e-02   2.530178e-05   6.792422e+02
  8.528428e-02   2.527193e-05   6.795652e+02
  8.578595e-02   2.524204e-05   6.798866e+02
  8.628763e-02   2.521213e-05   6.802064e+02
  8.678930e-02   2.518219e-05   6.805246e+02
  8.729097e-02   2.515222e-05   6.808412e+02
  8.779264e-02   2.512223e-05   6.811563e+02
  8.829431e-02   2.509220e-05   6.814698e+02
  8.879599e-02   2.506215e-05   6.817818e+02
  8.929766e-02   2.503206e-05   6.820922e+02
  8.979933e-02   2.500195e-05   6.824010e+02
  9.030100e-02   2.497181e-05   6.827083e+02
  9.080268e-02   2.494164e-05   6.830140e+02
  9.130435e-02   2.491144e-05   6.833181e+02
  9.180602e-02   2.488121e-05   6.836207e+02
  9.230769e-02   2.485095e-05   6.839218e+02
  9.280936e-02   2.482067e-05   6.842213e+02
  9.331104e-02   2.479035e-05   6.845193e+02
  9.381271e-02   2.476000e-05   6.848157e+02
  9.431438e-02   2.472963e-05   6.851106e+02
  9.481605e-02   2.469922e-05   6.854039e+02
  9.531773e-02   2.466878e-05   6.856958e+02
  9.581940e-02   2.463832e-05   6.859860e+02
  9.632107e-02   2.460782e-05   6.862748e+02
  9.682274e-02   2.457729e-05   6.865620e+02
  9.732441e-02   2.454673e-05   6.868478e+02
  9.782609e-02   2.451615e-05   6.871319e+02
  9.832776e-02   2.448553e-05   6.874146e+02
  9.882943e-02   2.445488e-05   6.876958e+02
  9.933110e-02   2.442420e-05   6.879754e+02
  9.983278e-02   2.439349e-05   6.882535e+02
  1.003344e-01   2.436274e-05   6.885302e+02
  1.008361e-01   2.433197e-05   6.888053e+02
  1.013378e-01   2.430117e-05   6.890789e+02
  1.018395e-01   2.427033e-05   6.893510e+02
  1.023411e-01   2.423947e-05   6.896216e+02
  1.028428e-01   2.420857e-05   6.898907e+02
  1.033445e-01   2.417764e-05   6.901584e+02
  1.038462e-01   2.414668e-05   6.904245e+02
  1.043478e-01   2.411568e-05   6.906891e+02
  1.048495e-01   2.408466e-05   6.909523e+02
  1.053512e-01   2.405360e-05   6.912140e+02
  1.058528e-01   2.402251e-05   6.914742e+02
  1.063545e-01   2.399139e-05   6.917329e+02
  1.068562e-01   2.396024e-05   6.919901e+02
  1.073579e-01   2.392905e-05   6.922459e+02
  1.078595e-01   2.389783e-05   6.925002e+02
  1.083612e-01   2.386658e-05   6.927530e+02
  1.088629e-01   2.383530e-05   6.930044e+02
  1.093645e-01   2.380398e-05   6.932543e+02
  1.098662e-01   2.377263e-05   6.935028e+02
  1.103679e-01   2.374124e-05   6.937498e+02
  1.108696e-01   2.370983e-05   6.939953e+02
  1.113712e-01   2.367838e-05   6.942394e+02
  1.118729e-01   2.364690e-05   6.944820e+02
  1.123746e-01   2.361538e-05   6.947232e+02
  1.128763e-01   2.358383e-05   6.949629e+02
  1.133779e-01   2.355224e-05   6.952012e+02
  1.138796e-01   2.352063e-05   6.954381e+02
  1.143813e-01   2.348897e-05   6.956735e+02
  1.148829e-01   2.345729e-05   6.959075e+02
  1.153846e-01   2.342557e-05   6.961400e+02
  1.158863e-01   2.339381e-05   6.963712e+02
  1.163880e-01   2.336202e-05   6.966008e+02
  1.168896e-01   2.333020e-05   6.968291e+02
  1.173913e-01   2.329834e-05   6.970560e+02
  1.178930e-01   2.326644e-05   6.972814e+02
  1.183946e-01   2.323451e-05   6.975054e+02
  1.188963e-01   2.320255e-05   6.977280e+02
  1.193980e-01   2.317055e-05   6.979492e+02
  1.198997e-01   2.313852e-05   6.981690e+02
  1.204013e-01   2.310645e-05   6.983874e+02
  1.209030e-01   2.307434e-05   6.986043e+02
  1.214047e-01   2.304220e-05   6.988199e+02
  1.219064e-01   2.301002e-05   6.990341e+02
  1.224080e-01   2.297781e-05   6.992469e+02
  1.229097e-01   2.294556e-05   6.994582e+02
  1.234114e-01   2.291327e-05   6.996682e+02
  1.239130e-01   2.288095e-05   6.998768e+02
  1.244147e-01   2.284859e-05   7.000840e+02
  1.249164e-01   2.281619e-05   7.002899e+02
  1.254181e-01   2.278376e-05   7.004943e+02
  1.259197e-01   2.275129e-05   7.006974e+02
  1.264214e-01   2.271879e-05   7.008991e+02
  1.269231e-01   2.268624e-05   7.010994e+02
  1.274247e-01   2.265366e-05   7.012984e+02
  1.279264e-01   2.262104e-05   7.014960e+02
  1.284281e-01   2.258838e-05   7.016922e+02
  1.289298e-01   2.255569e-05   7.018871e+02
  1.294314e-01   2.252296e-05   7.020806e+02
  1.299331e-01   2.249019e-05   7.022727e+02
  1.304348e-01   2.245738e-05   7.024635e+02
  1.309365e-01   2.242453e-05   7.026530e+02
  1.314381e-01   2.239165e-05   7.028411e+02
  1.319398e-01   2.235872e-05   7.030278e+02
  1.324415e-01   2.232576e-05   7.032132e+02
  1.329431e-01   2.229276e-05   7.033973e+02
  1.334448e-01   2.225971e-05   7.035800e+02
  1.339465e-01   2.222663e-05   7.037614e+02
  1.344482e-01   2.219351e-05   7.039414e+02
  1.349498e-01   2.216035e-05   7.041201e+02
  1.354515e-01   2.212716e-05   7.042975e+02
  1.359532e-01   2.209392e-05   7.044736e+02
  1.364548e-01   2.206064e-05   7.046483e+02
  1.369565e-01   2.202732e-05   7.048217e+02
  1.374582e-01   2.199396e-05   7.049938e+02
  1.379599e-01   2.196056e-05   7.051646e+02
  1.384615e-01   2.192712e-05   7.053341e+02
  1.389632e-01   2.189363e-05   7.055023e+02
  1.394649e-01   2.186011e-05   7.056691e+02
  1.399666e-01   2.182655e-05   7.058347e+02
  1.404682e-01   2.179294e-05   7.059989e+02
  1.409699e-01   2.175929e-05   7.061618e+02
  1.414716e-01   2.172561e-05   7.063235e+02
  1.419732e-01   2.169188e-05   7.064838e+02
  1.424749e-01   2.165810e-05   7.066429e+02
  1.429766e-01   2.162429e-05   7.068007e+02
  1.434783e-01   2.159043e-05   7.069572e+02
  1.439799e-01   2.155653e-05   7.071124e+02
  1.444816e-01   2.152259e-05   7.072663e+02
  1.449833e-01   2.148860e-05   7.074189e+02
  1.454849e-01   2.145458e-05   7.075703e+02
  1.459866e-01   2.142051e-05   7.077204e+02
  1.464883e-01   2.138639e-05   7.078692e+02
  1.469900e-01   2.135223e-05   7.080167e+02
  1.474916e-01   2.131803e-05   7.081630e+02
  1.479933e-01   2.128378e-05   7.083080e+02
  1.484950e-01   2.124949e-05   7.084518e+02
  1.489967e-01   2.121516e-05   7.085943e+02
  1.494983e-01   2.118078e-05   7.087355e+02
  1.500000e-01   2.114636e-05   7.088755e+02
