# body-force -- EXACT terminal-drift reference, inlet-anchored (v0=0)
# v(x)=v_inf(1-exp(-x/L)), v_inf=g_y*tau;  reproduced from the declared law in check.py
# g_y=-200.0 m/s^2  v_inf=-2.574368e-01 m/s  tau=1.287184e-03 s  L=1.287184e-02 m
#     x[m]         v[m/s]
  1.399666e-01  -2.574320e-01
  1.404682e-01  -2.574322e-01
  1.409699e-01  -2.574323e-01
  1.414716e-01  -2.574325e-01
  1.419732e-01  -2.574327e-01
  1.424749e-01  -2.574328e-01
  1.429766e-01  -2.574330e-01
  1.434783e-01  -2.574331e-01
  1.439799e-01  -2.574333e-01
  1.444816e-01  -2.574334e-01
  1.449833e-01  -2.574335e-01
  1.454849e-01  -2.574337e-01
  1.459866e-01  -2.574338e-01
  1.464883e-01  -2.574339e-01
  1.469900e-01  -2.574340e-01
  1.474916e-01  -2.574341e-01
  1.479933e-01  -2.574342e-01
  1.484950e-01  -2.574343e-01
  1.489967e-01  -2.574344e-01
  1.494983e-01  -2.574345e-01
  1.500000e-01  -2.574346e-01
