61.0 1250.000000 2950.000000 -17037210.000000
62.0 1250.000000 2950.000000 -17035960.000000
63.0 1250.000000 2950.000000 -17034710.000000
64.0 1250.000000 2950.000000 -17033460.000000
65.0 1250.000000 2950.000000 -17032210.000000
66.0 1250.000000 2950.000000 -17030960.000000
67.0 1250.000000 2950.000000 -17029710.000000
68.0 1250.000000 2950.000000 -17028460.000000
69.0 1250.000000 2950.000000 -17027210.000000
70.0 1250.000000 2950.000000 -17025960.000000
71.0 1250.000000 2950.000000 -17024710.000000
72.0 1250.000000 2950.000000 -17023460.000000
73.0 1250.000000 2950.000000 -17022210.000000
74.0 1250.000000 2950.000000 -17020960.000000
75.0 1250.000000 2950.000000 -17019710.000000
76.0 1250.000000 2950.000000 -17018460.000000
77.0 1250.000000 2950.000000 -17017210.000000
78.0 1250.000000 2950.000000 -17015960.000000
79.0 1250.000000 2950.000000 -17014710.000000
80.0 1250.000000 2950.000000 -17013460.000000
81.0 1250.000000 2950.000000 -17012210.000000
82.0 1250.000000 2950.000000 -17010960.000000
83.0 1250.000000 2950.000000 -17009710.000000
84.0 1250.000000 2950.000000 -17008460.000000
85.0 1250.000000 2950.000000 -17007210.000000
86.0 1250.000000 2950.000000 -17005960.000000
87.0 1250.000000 2950.000000 -17004710.000000
88.0 1250.000000 2950.000000 -17003460.000000
89.0 1250.000000 2950.000000 -17002210.000000
90.0 1250.000000 2950.000000 -17000960.000000
91.0 1250.000000 2950.000000 -16999710.000000
92.0 1250.000000 2950.000000 -16998460.000000
93.0 1250.000000 2950.000000 -16997210.000000
94.0 1250.000000 2950.000000 -16995960.000000
95.0 1250.000000 2950.000000 -16994710.000000
96.0 1250.000000 2950.000000 -16993460.000000
97.0 1250.000000 2950.000000 -16992210.000000
98.0 1250.000000 2950.000000 -16990960.000000
99.0 1250.000000 2950.000000 -16989710.000000
100.0 1250.000000 2950.000000 -16988460.000000
101.0 1250.000000 2950.000000 -16987210.000000
102.0 1250.000000 2950.000000 -16985960.000000
103.0 1250.000000 2950.000000 -16984710.000000
104.0 1250.000000 2950.000000 -16983460.000000
105.0 1250.000000 2950.000000 -16982210.000000
106.0 1250.000000 2950.000000 -16980960.000000
107.0 1250.000000 2950.000000 -16979710.000000
108.0 1250.000000 2950.000000 -16978460.000000
109.0 1250.000000 2950.000000 -16977210.000000
110.0 1250.000000 2950.000000 -16975960.000000
111.0 1250.000000 2950.000000 -16974710.000000
112.0 1250.000000 2950.000000 -16973460.000000
113.0 1250.000000 2950.000000 -16972210.000000
114.0 1250.000000 2950.000000 -16970960.000000
115.0 1250.000000 2950.000000 -16969710.000000
116.0 1250.000000 2950.000000 -16968460.000000
117.0 1250.000000 2950.000000 -16967210.000000
118.0 1250.000000 2950.000000 -16965960.000000
119.0 1250.000000 2950.000000 -16964710.000000
120.0 1250.000000 2950.000000 -16963460.000000
121.0 1250.000000 2950.000000 -16962210.000000
122.0 1250.000000 2950.000000 -16960960.000000
123.0 1250.000000 2950.000000 -16959710.000000
124.0 1250.000000 2950.000000 -16958460.000000
125.0 1250.000000 2950.000000 -16957210.000000
126.0 1250.000000 2950.000000 -16955960.000000
127.0 1250.000000 2950.000000 -16954710.000000
128.0 1250.000000 2950.000000 -16953460.000000
129.0 1250.000000 2950.000000 -16952210.000000
130.0 1250.000000 2950.000000 -16950960.000000
131.0 1250.000000 2950.000000 -16949710.000000
132.0 1250.000000 2950.000000 -16948460.000000
133.0 1250.000000 2950.000000 -16947210.000000
134.0 1250.000000 2950.000000 -16945960.000000
135.0 1250.000000 2950.000000 -16944710.000000
136.0 1250.000000 2950.000000 -16943460.000000
137.0 1250.000000 2950.000000 -16942210.000000
138.0 1250.000000 2950.000000 -16940960.000000
139.0 1250.000000 2950.000000 -16939710.000000
140.0 1250.000000 2950.000000 -16938460.000000
141.0 1250.000000 2950.000000 -16937210.000000
142.0 1250.000000 2950.000000 -16935960.000000
143.0 1250.000000 2950.000000 -16934710.000000
144.0 1250.000000 2950.000000 -16933460.000000
145.0 1250.000000 2950.000000 -16932210.000000
146.0 1250.000000 2950.000000 -16930960.000000
147.0 1250.000000 2950.000000 -16929710.000000
148.0 1250.000000 2950.000000 -16928460.000000
149.0 1250.000000 2950.000000 -16927210.000000
150.0 1250.000000 2950.000000 -16925960.000000
151.0 1250.000000 2950.000000 -16924710.000000
152.0 1250.000000 2950.000000 -16923460.000000
153.0 1250.000000 2950.000000 -16922210.000000
154.0 1250.000000 2950.000000 -16920960.000000
155.0 1250.000000 2950.000000 -16919710.000000
156.0 1250.000000 2950.000000 -16918460.000000
157.0 1250.000000 2950.000000 -16917210.000000
158.0 1250.000000 2950.000000 -16915960.000000
159.0 1250.000000 2950.000000 -16914710.000000
160.0 1250.000000 2950.000000 -16913460.000000
161.0 1250.000000 2950.000000 -16912210.000000
162.0 1250.000000 2950.000000 -16910960.000000
163.0 1250.000000 2950.000000 -16909710.000000
164.0 1250.000000 2950.000000 -16908460.000000
165.0 1250.000000 2950.000000 -16907210.000000
166.0 1250.000000 2950.000000 -16905960.000000
167.0 1250.000000 2950.000000 -16904710.000000
168.0 1250.000000 2950.000000 -16903460.000000
169.0 1250.000000 2950.000000 -16902210.000000
170.0 1250.000000 2950.000000 -16900960.000000
171.0 1250.000000 2950.000000 -16899710.000000
172.0 1250.000000 2950.000000 -16898460.000000
173.0 1250.000000 2950.000000 -16897210.000000
174.0 1250.000000 2950.000000 -16895960.000000
175.0 1250.000000 2950.000000 -16894710.000000
176.0 1250.000000 2950.000000 -16893460.000000
177.0 1250.000000 2950.000000 -16892210.000000
178.0 1250.000000 2950.000000 -16890960.000000
179.0 1250.000000 2950.000000 -16889710.000000
180.0 1250.000000 2950.000000 -16888460.000000
181.0 1250.000000 2950.000000 -16887210.000000
182.0 1250.000000 2950.000000 -16885960.000000
183.0 1250.000000 2950.000000 -16884710.000000
184.0 1250.000000 2950.000000 -16883460.000000
185.0 1250.000000 2950.000000 -16882210.000000
186.0 1250.000000 2950.000000 -16880960.000000
187.0 1250.000000 2950.000000 -16879710.000000
188.0 1250.000000 2950.000000 -16878460.000000
189.0 1250.000000 2950.000000 -16877210.000000
190.0 1250.000000 2950.000000 -16875960.000000
191.0 1250.000000 2950.000000 -16874710.000000
192.0 1250.000000 2950.000000 -16873460.000000
193.0 1250.000000 2950.000000 -16872210.000000
194.0 1250.000000 2950.000000 -16870960.000000
195.0 1250.000000 2950.000000 -16869710.000000
196.0 1250.000000 2950.000000 -16868460.000000
197.0 1250.000000 2950.000000 -16867210.000000
198.0 1250.000000 2950.000000 -16865960.000000
199.0 1250.000000 2950.000000 -16864710.000000
200.0 1250.000000 2950.000000 -16863460.000000
201.0 1250.000000 2950.000000 -16862210.000000
202.0 1250.000000 2950.000000 -16860960.000000
203.0 1250.000000 2950.000000 -16859710.000000
204.0 1250.000000 2950.000000 -16858460.000000
205.0 1250.000000 2950.000000 -16857210.000000
206.0 1250.000000 2950.000000 -16855960.000000
207.0 1250.000000 2950.000000 -16854710.000000
208.0 1250.000000 2950.000000 -16853460.000000
209.0 1250.000000 2950.000000 -16852210.000000
210.0 1250.000000 2950.000000 -16850960.000000
211.0 1250.000000 2950.000000 -16849710.000000
212.0 1250.000000 2950.000000 -16848460.000000
213.0 1250.000000 2950.000000 -16847210.000000
214.0 1250.000000 2950.000000 -16845960.000000
215.0 1250.000000 2950.000000 -16844710.000000
216.0 1250.000000 2950.000000 -16843460.000000
217.0 1250.000000 2950.000000 -16842210.000000
218.0 1250.000000 2950.000000 -16840960.000000
219.0 1250.000000 2950.000000 -16839710.000000
220.0 1250.000000 2950.000000 -16838460.000000
221.0 1250.000000 2950.000000 -16837210.000000
222.0 1250.000000 2950.000000 -16835960.000000
223.0 1250.000000 2950.000000 -16834710.000000
224.0 1250.000000 2950.000000 -16833460.000000
225.0 1250.000000 2950.000000 -16832210.000000
226.0 1250.000000 2950.000000 -16830960.000000
227.0 1250.000000 2950.000000 -16829710.000000
228.0 1250.000000 2950.000000 -16828460.000000
229.0 1250.000000 2950.000000 -16827210.000000
230.0 1250.000000 2950.000000 -16825960.000000
231.0 1250.000000 2950.000000 -16824710.000000
232.0 1250.000000 2950.000000 -16823460.000000
233.0 1250.000000 2950.000000 -16822210.000000
234.0 1250.000000 2950.000000 -16820960.000000
235.0 1250.000000 2950.000000 -16819710.000000
236.0 1250.000000 2950.000000 -16818460.000000
237.0 1250.000000 2950.000000 -16817210.000000
238.0 1250.000000 2950.000000 -16815960.000000
239.0 1250.000000 2950.000000 -16814710.000000
240.0 1250.000000 2950.000000 -16813460.000000
241.0 1250.000000 2950.000000 -16812210.000000
242.0 1250.000000 2950.000000 -16810960.000000
243.0 1250.000000 2950.000000 -16809710.000000
244.0 1250.000000 2950.000000 -16808460.000000
245.0 1250.000000 2950.000000 -16807210.000000
246.0 1250.000000 2950.000000 -16805960.000000
247.0 1250.000000 2950.000000 -16804710.000000
248.0 1250.000000 2950.000000 -16803460.000000
249.0 1250.000000 2950.000000 -16802210.000000
250.0 1250.000000 2950.000000 -16800960.000000
251.0 1250.000000 2950.000000 -16799710.000000
252.0 1250.000000 2950.000000 -16798460.000000
253.0 1250.000000 2950.000000 -16797210.000000
254.0 1250.000000 2950.000000 -16795960.000000
255.0 1250.000000 2950.000000 -16794710.000000
256.0 1250.000000 2950.000000 -16793460.000000
257.0 1250.000000 2950.000000 -16792210.000000
258.0 1250.000000 2950.000000 -16790960.000000
259.0 1250.000000 2950.000000 -16789710.000000
260.0 1250.000000 2950.000000 -16788460.000000
261.0 1250.000000 2950.000000 -16787210.000000
262.0 1250.000000 2950.000000 -16785960.000000
263.0 1250.000000 2950.000000 -16784710.000000
264.0 1250.000000 2950.000000 -16783460.000000
265.0 1250.000000 2950.000000 -16782210.000000
266.0 1250.000000 2950.000000 -16780960.000000
267.0 1250.000000 2950.000000 -16779710.000000
268.0 1250.000000 2950.000000 -16778460.000000
269.0 1250.000000 2950.000000 -16777210.000000
270.0 1250.000000 2950.000000 -16775960.000000
271.0 1250.000000 2950.000000 -16774710.000000
272.0 1250.000000 2950.000000 -16773460.000000
273.0 1250.000000 2950.000000 -16772210.000000
274.0 1250.000000 2950.000000 -16770960.000000
275.0 1250.000000 2950.000000 -16769710.000000
276.0 1250.000000 2950.000000 -16768460.000000
277.0 1250.000000 2950.000000 -16767210.000000
278.0 1250.000000 2950.000000 -16765960.000000
279.0 1250.000000 2950.000000 -16764710.000000
280.0 1250.000000 2950.000000 -16763460.000000
281.0 1250.000000 2950.000000 -16762210.000000
282.0 1250.000000 2950.000000 -16760960.000000
283.0 1250.000000 2950.000000 -16759710.000000
284.0 1250.000000 2950.000000 -16758460.000000
285.0 1250.000000 2950.000000 -16757210.000000
286.0 1250.000000 2950.000000 -16755960.000000
287.0 1250.000000 2950.000000 -16754710.000000
288.0 1250.000000 2950.000000 -16753460.000000
289.0 1250.000000 2950.000000 -16752210.000000
290.0 1250.000000 2950.000000 -16750960.000000
291.0 1250.000000 2950.000000 -16749710.000000
292.0 1250.000000 2950.000000 -16748460.000000
293.0 1250.000000 2950.000000 -16747210.000000
294.0 1250.000000 2950.000000 -16745960.000000
295.0 1250.000000 2950.000000 -16744710.000000
296.0 1250.000000 2950.000000 -16743460.000000
297.0 1250.000000 2950.000000 -16742210.000000
298.0 1250.000000 2950.000000 -16740960.000000
299.0 1250.000000 2950.000000 -16739710.000000
300.0 1250.000000 2950.000000 -16738460.000000
301.0 1250.000000 2950.000000 -16737210.000000
302.0 1250.000000 2950.000000 -16735960.000000
303.0 1250.000000 2950.000000 -16734710.000000
304.0 1250.000000 2950.000000 -16733460.000000
305.0 1250.000000 2950.000000 -16732210.000000
306.0 1250.000000 2950.000000 -16730960.000000
307.0 1250.000000 2950.000000 -16729710.000000
308.0 1250.000000 2950.000000 -16728460.000000
309.0 1250.000000 2950.000000 -16727210.000000
310.0 1250.000000 2950.000000 -16725960.000000
311.0 1250.000000 2950.000000 -16724710.000000
312.0 1250.000000 2950.000000 -16723460.000000
313.0 1250.000000 2950.000000 -16722210.000000
314.0 1250.000000 2950.000000 -16720960.000000
315.0 1250.000000 2950.000000 -16719710.000000
316.0 1250.000000 2950.000000 -16718460.000000
317.0 1250.000000 2950.000000 -16717210.000000
318.0 1250.000000 2950.000000 -16715960.000000
319.0 1250.000000 2950.000000 -16714710.000000
320.0 1250.000000 2950.000000 -16713460.000000
321.0 1250.000000 2950.000000 -16712210.000000
322.0 1250.000000 2950.000000 -16710960.000000
323.0 1250.000000 2950.000000 -16709710.000000
324.0 1250.000000 2950.000000 -16708460.000000
325.0 1250.000000 2950.000000 -16707210.000000
326.0 1250.000000 2950.000000 -16705960.000000
327.0 1250.000000 2950.000000 -16704710.000000
328.0 1250.000000 2950.000000 -16703460.000000
329.0 1250.000000 2950.000000 -16702210.000000
330.0 1250.000000 2950.000000 -16700960.000000
331.0 1250.000000 2950.000000 -16699710.000000
332.0 1250.000000 2950.000000 -16698460.000000
333.0 1250.000000 2950.000000 -16697210.000000
334.0 1250.000000 2950.000000 -16695960.000000
335.0 1250.000000 2950.000000 -16694710.000000
336.0 1250.000000 2950.000000 -16693460.000000
337.0 1250.000000 2950.000000 -16692210.000000
338.0 1250.000000 2950.000000 -16690960.000000
339.0 1250.000000 2950.000000 -16689710.000000
340.0 1250.000000 2950.000000 -16688460.000000
341.0 1250.000000 2950.000000 -16687210.000000
342.0 1250.000000 2950.000000 -16685960.000000
343.0 1250.000000 2950.000000 -16684710.000000
344.0 1250.000000 2950.000000 -16683460.000000
345.0 1250.000000 2950.000000 -16682210.000000
346.0 1250.000000 2950.000000 -16680960.000000
347.0 1250.000000 2950.000000 -16679710.000000
348.0 1250.000000 2950.000000 -16678460.000000
349.0 1250.000000 2950.000000 -16677210.000000
350.0 1250.000000 2950.000000 -16675960.000000
351.0 1250.000000 2950.000000 -16674710.000000
352.0 1250.000000 2950.000000 -16673460.000000
353.0 1250.000000 2950.000000 -16672210.000000
354.0 1250.000000 2950.000000 -16670960.000000
355.0 1250.000000 2950.000000 -16669710.000000
356.0 1250.000000 2950.000000 -16668460.000000
357.0 1250.000000 2950.000000 -16667210.000000
358.0 1250.000000 2950.000000 -16665960.000000
359.0 1250.000000 2950.000000 -16664710.000000
360.0 1250.000000 2950.000000 -16663460.000000
361.0 1250.000000 2950.000000 -16662210.000000
362.0 1250.000000 2950.000000 -16660960.000000
363.0 1250.000000 2950.000000 -16659710.000000
364.0 1250.000000 2950.000000 -16658460.000000
365.0 1250.000000 2950.000000 -16657210.000000
366.0 1250.000000 2950.000000 -16655960.000000
367.0 1250.000000 2950.000000 -16654710.000000
368.0 1250.000000 2950.000000 -16653460.000000
369.0 1250.000000 2950.000000 -16652210.000000
370.0 1250.000000 2950.000000 -16650960.000000
371.0 1250.000000 2950.000000 -16649710.000000
372.0 1250.000000 2950.000000 -16648460.000000
373.0 1250.000000 2950.000000 -16647210.000000
374.0 1250.000000 2950.000000 -16645960.000000
375.0 1250.000000 2950.000000 -16644710.000000
376.0 1250.000000 2950.000000 -16643460.000000
377.0 1250.000000 2950.000000 -16642210.000000
378.0 1250.000000 2950.000000 -16640960.000000
379.0 1250.000000 2950.000000 -16639710.000000
380.0 1250.000000 2950.000000 -16638460.000000
381.0 1250.000000 2950.000000 -16637210.000000
382.0 1250.000000 2950.000000 -16635960.000000
383.0 1250.000000 2950.000000 -16634710.000000
384.0 1250.000000 2950.000000 -16633460.000000
385.0 1250.000000 2950.000000 -16632210.000000
386.0 1250.000000 2950.000000 -16630960.000000
387.0 1250.000000 2950.000000 -16629710.000000
388.0 1250.000000 2950.000000 -16628460.000000
389.0 1250.000000 2950.000000 -16627210.000000
390.0 1250.000000 2950.000000 -16625960.000000
391.0 1250.000000 2950.000000 -16624710.000000
392.0 1250.000000 2950.000000 -16623460.000000
393.0 1250.000000 2950.000000 -16622210.000000
394.0 1250.000000 2950.000000 -16620960.000000
395.0 1250.000000 2950.000000 -16619710.000000
396.0 1250.000000 2950.000000 -16618460.000000
397.0 1250.000000 2950.000000 -16617210.000000
398.0 1250.000000 2950.000000 -16615960.000000
399.0 1250.000000 2950.000000 -16614710.000000
400.0 1250.000000 2950.000000 -16613460.000000
401.0 1250.000000 2950.000000 -16612210.000000
402.0 1250.000000 2950.000000 -16610960.000000
403.0 1250.000000 2950.000000 -16609710.000000
404.0 1250.000000 2950.000000 -16608460.000000
405.0 1250.000000 2950.000000 -16607210.000000
406.0 1250.000000 2950.000000 -16605960.000000
407.0 1250.000000 2950.000000 -16604710.000000
408.0 1250.000000 2950.000000 -16603460.000000
409.0 1250.000000 2950.000000 -16602210.000000
410.0 1250.000000 2950.000000 -16600960.000000
411.0 1250.000000 2950.000000 -16599710.000000
412.0 1250.000000 2950.000000 -16598460.000000
413.0 1250.000000 2950.000000 -16597210.000000
414.0 1250.000000 2950.000000 -16595960.000000
415.0 1250.000000 2950.000000 -16594710.000000
416.0 1250.000000 2950.000000 -16593460.000000
417.0 1250.000000 2950.000000 -16592210.000000
418.0 1250.000000 2950.000000 -16590960.000000
419.0 1250.000000 2950.000000 -16589710.000000
420.0 1250.000000 2950.000000 -16588460.000000
421.0 1250.000000 2950.000000 -16587210.000000
422.0 1250.000000 2950.000000 -16585960.000000
423.0 1250.000000 2950.000000 -16584710.000000
424.0 1250.000000 2950.000000 -16583460.000000
425.0 1250.000000 2950.000000 -16582210.000000
426.0 1250.000000 2950.000000 -16580960.000000
427.0 1250.000000 2950.000000 -16579710.000000
428.0 1250.000000 2950.000000 -16578460.000000
429.0 1250.000000 2950.000000 -16577210.000000
430.0 1250.000000 2950.000000 -16575960.000000
431.0 1250.000000 2950.000000 -16574710.000000
432.0 1250.000000 2950.000000 -16573460.000000
433.0 1250.000000 2950.000000 -16572210.000000
434.0 1250.000000 2950.000000 -16570960.000000
435.0 1250.000000 2950.000000 -16569710.000000
436.0 1250.000000 2950.000000 -16568460.000000
437.0 1250.000000 2950.000000 -16567210.000000
438.0 1250.000000 2950.000000 -16565960.000000
439.0 1250.000000 2950.000000 -16564710.000000
440.0 1250.000000 2950.000000 -16563460.000000
441.0 1250.000000 2950.000000 -16562210.000000
442.0 1250.000000 2950.000000 -16560960.000000
443.0 1250.000000 2950.000000 -16559710.000000
444.0 1250.000000 2950.000000 -16558460.000000
445.0 1250.000000 2950.000000 -16557210.000000
446.0 1250.000000 2950.000000 -16555960.000000
447.0 1250.000000 2950.000000 -16554710.000000
448.0 1250.000000 2950.000000 -16553460.000000
449.0 1250.000000 2950.000000 -16552210.000000
450.0 1250.000000 2950.000000 -16550960.000000
451.0 1250.000000 2950.000000 -16549710.000000
452.0 1250.000000 2950.000000 -16548460.000000
453.0 1250.000000 2950.000000 -16547210.000000
454.0 1250.000000 2950.000000 -16545960.000000
455.0 1250.000000 2950.000000 -16544710.000000
456.0 1250.000000 2950.000000 -16543460.000000
457.0 1250.000000 2950.000000 -16542210.000000
458.0 1250.000000 2950.000000 -16540960.000000
459.0 1250.000000 2950.000000 -16539710.000000
460.0 1250.000000 2950.000000 -16538460.000000
461.0 1250.000000 2950.000000 -16537210.000000
462.0 1250.000000 2950.000000 -16535960.000000
463.0 1250.000000 2950.000000 -16534710.000000
464.0 1250.000000 2950.000000 -16533460.000000
465.0 1250.000000 2950.000000 -16532210.000000
466.0 1250.000000 2950.000000 -16530960.000000
467.0 1250.000000 2950.000000 -16529710.000000
468.0 1250.000000 2950.000000 -16528460.000000
469.0 1250.000000 2950.000000 -16527210.000000
470.0 1250.000000 2950.000000 -16525960.000000
471.0 1250.000000 2950.000000 -16524710.000000
472.0 1250.000000 2950.000000 -16523460.000000
473.0 1250.000000 2950.000000 -16522210.000000
474.0 1250.000000 2950.000000 -16520960.000000
475.0 1250.000000 2950.000000 -16519710.000000
476.0 1250.000000 2950.000000 -16518460.000000
477.0 1250.000000 2950.000000 -16517210.000000
478.0 1250.000000 2950.000000 -16515960.000000
479.0 1250.000000 2950.000000 -16514710.000000
480.0 1250.000000 2950.000000 -16513460.000000
481.0 1250.000000 2950.000000 -16512210.000000
482.0 1250.000000 2950.000000 -16510960.000000
483.0 1250.000000 2950.000000 -16509710.000000
484.0 1250.000000 2950.000000 -16508460.000000
485.0 1250.000000 2950.000000 -16507210.000000
486.0 1250.000000 2950.000000 -16505960.000000
487.0 1250.000000 2950.000000 -16504710.000000
488.0 1250.000000 2950.000000 -16503460.000000
489.0 1250.000000 2950.000000 -16502210.000000
490.0 1250.000000 2950.000000 -16500960.000000
491.0 1250.000000 2950.000000 -16499710.000000
492.0 1250.000000 2950.000000 -16498460.000000
493.0 1250.000000 2950.000000 -16497210.000000
494.0 1250.000000 2950.000000 -16495960.000000
495.0 1250.000000 2950.000000 -16494710.000000
496.0 1250.000000 2950.000000 -16493460.000000
497.0 1250.000000 2950.000000 -16492210.000000
498.0 1250.000000 2950.000000 -16490960.000000
499.0 1250.000000 2950.000000 -16489710.000000
500.0 1250.000000 2950.000000 -16488460.000000
501.0 1250.000000 2950.000000 -16487210.000000
502.0 1250.000000 2950.000000 -16485960.000000
503.0 1250.000000 2950.000000 -16484710.000000
504.0 1250.000000 2950.000000 -16483460.000000
505.0 1250.000000 2950.000000 -16482210.000000
506.0 1250.000000 2950.000000 -16480960.000000
507.0 1250.000000 2950.000000 -16479710.000000
508.0 1250.000000 2950.000000 -16478460.000000
509.0 1250.000000 2950.000000 -16477210.000000
510.0 1250.000000 2950.000000 -16475960.000000
511.0 1250.000000 2950.000000 -16474710.000000
512.0 1250.000000 2950.000000 -16473460.000000
513.0 1250.000000 2950.000000 -16472210.000000
514.0 1250.000000 2950.000000 -16470960.000000
515.0 1250.000000 2950.000000 -16469710.000000
516.0 1250.000000 2950.000000 -16468460.000000
517.0 1250.000000 2950.000000 -16467210.000000
518.0 1250.000000 2950.000000 -16465960.000000
519.0 1250.000000 2950.000000 -16464710.000000
520.0 1250.000000 2950.000000 -16463460.000000
521.0 1250.000000 2950.000000 -16462210.000000
522.0 1250.000000 2950.000000 -16460960.000000
523.0 1250.000000 2950.000000 -16459710.000000
524.0 1250.000000 2950.000000 -16458460.000000
525.0 1250.000000 2950.000000 -16457210.000000
526.0 1250.000000 2950.000000 -16455960.000000
527.0 1250.000000 2950.000000 -16454710.000000
528.0 1250.000000 2950.000000 -16453460.000000
529.0 1250.000000 2950.000000 -16452210.000000
530.0 1250.000000 2950.000000 -16450960.000000
531.0 1250.000000 2950.000000 -16449710.000000
532.0 1250.000000 2950.000000 -16448460.000000
533.0 1250.000000 2950.000000 -16447210.000000
534.0 1250.000000 2950.000000 -16445960.000000
535.0 1250.000000 2950.000000 -16444710.000000
536.0 1250.000000 2950.000000 -16443460.000000
537.0 1250.000000 2950.000000 -16442210.000000
538.0 1250.000000 2950.000000 -16440960.000000
539.0 1250.000000 2950.000000 -16439710.000000
540.0 1250.000000 2950.000000 -16438460.000000
541.0 1250.000000 2950.000000 -16437210.000000
542.0 1250.000000 2950.000000 -16435960.000000
543.0 1250.000000 2950.000000 -16434710.000000
544.0 1250.000000 2950.000000 -16433460.000000
545.0 1250.000000 2950.000000 -16432210.000000
546.0 1250.000000 2950.000000 -16430960.000000
547.0 1250.000000 2950.000000 -16429710.000000
548.0 1250.000000 2950.000000 -16428460.000000
549.0 1250.000000 2950.000000 -16427210.000000
550.0 1250.000000 2950.000000 -16425960.000000
551.0 1250.000000 2950.000000 -16424710.000000
552.0 1250.000000 2950.000000 -16423460.000000
553.0 1250.000000 2950.000000 -16422210.000000
554.0 1250.000000 2950.000000 -16420960.000000
555.0 1250.000000 2950.000000 -16419710.000000
556.0 1250.000000 2950.000000 -16418460.000000
557.0 1250.000000 2950.000000 -16417210.000000
558.0 1250.000000 2950.000000 -16415960.000000
559.0 1250.000000 2950.000000 -16414710.000000
560.0 1250.000000 2950.000000 -16413460.000000
561.0 1250.000000 2950.000000 -16412210.000000
562.0 1250.000000 2950.000000 -16410960.000000
563.0 1250.000000 2950.000000 -16409710.000000
564.0 1250.000000 2950.000000 -16408460.000000
565.0 1250.000000 2950.000000 -16407210.000000
566.0 1250.000000 2950.000000 -16405960.000000
567.0 1250.000000 2950.000000 -16404710.000000
568.0 1250.000000 2950.000000 -16403460.000000
569.0 1250.000000 2950.000000 -16402210.000000
570.0 1250.000000 2950.000000 -16400960.000000
571.0 1250.000000 2950.000000 -16399710.000000
572.0 1250.000000 2950.000000 -16398460.000000
573.0 1250.000000 2950.000000 -16397210.000000
574.0 1250.000000 2950.000000 -16395960.000000
575.0 1250.000000 2950.000000 -16394710.000000
576.0 1250.000000 2950.000000 -16393460.000000
577.0 1250.000000 2950.000000 -16392210.000000
578.0 1250.000000 2950.000000 -16390960.000000
579.0 1250.000000 2950.000000 -16389710.000000
580.0 1250.000000 2950.000000 -16388460.000000
