46.0 2800.000000 959.532000 128800.000000
47.0 2800.000000 958.774000 131600.000000
48.0 2800.000000 958.016000 134400.000000
49.0 2800.000000 957.258000 137200.000000
50.0 2800.000000 956.500000 140000.000000
51.0 2800.000000 955.742000 142800.000000
52.0 2800.000000 954.984000 145600.000000
53.0 2800.000000 954.226000 148400.000000
54.0 2800.000000 953.468000 151200.000000
55.0 2800.000000 952.710000 154000.000000
56.0 2800.000000 951.952000 156800.000000
57.0 2800.000000 951.194000 159600.000000
58.0 2800.000000 950.436000 162400.000000
59.0 2800.000000 949.678000 165200.000000
60.0 2800.000000 948.920000 168000.000000
61.0 2800.000000 948.162000 170800.000000
62.0 2800.000000 947.404000 173600.000000
63.0 2800.000000 946.646000 176400.000000
64.0 2800.000000 945.888000 179200.000000
65.0 2800.000000 945.130000 182000.000000
66.0 2800.000000 944.372000 184800.000000
67.0 2800.000000 943.614000 187600.000000
68.0 2800.000000 942.856000 190400.000000
69.0 2800.000000 942.098000 193200.000000
70.0 2800.000000 941.340000 196000.000000
71.0 2800.000000 940.582000 198800.000000
72.0 2800.000000 939.824000 201600.000000
73.0 2800.000000 939.066000 204400.000000
74.0 2800.000000 938.308000 207200.000000
75.0 2800.000000 937.550000 210000.000000
76.0 2800.000000 936.792000 212800.000000
77.0 2800.000000 936.034000 215600.000000
78.0 2800.000000 935.276000 218400.000000
79.0 2800.000000 934.518000 221200.000000
80.0 2800.000000 933.760000 224000.000000
81.0 2800.000000 933.002000 226800.000000
82.0 2800.000000 932.244000 229600.000000
83.0 2800.000000 931.486000 232400.000000
84.0 2800.000000 930.728000 235200.000000
85.0 2800.000000 929.970000 238000.000000
86.0 2800.000000 929.212000 240800.000000
87.0 2800.000000 928.454000 243600.000000
88.0 2800.000000 927.696000 246400.000000
89.0 2800.000000 926.938000 249200.000000
90.0 2800.000000 926.180000 252000.000000
91.0 2800.000000 925.422000 254800.000000
92.0 2800.000000 924.664000 257600.000000
93.0 2800.000000 923.906000 260400.000000
94.0 2800.000000 923.148000 263200.000000
95.0 2800.000000 922.390000 266000.000000
96.0 2800.000000 921.632000 268800.000000
97.0 2800.000000 920.874000 271600.000000
98.0 2800.000000 920.116000 274400.000000
99.0 2800.000000 919.358000 277200.000000
100.0 2800.000000 918.600000 280000.000000
101.0 2800.000000 917.842000 282800.000000
102.0 2800.000000 917.084000 285600.000000
103.0 2800.000000 916.326000 288400.000000
104.0 2800.000000 915.568000 291200.000000
105.0 2800.000000 914.810000 294000.000000
106.0 2800.000000 914.052000 296800.000000
107.0 2800.000000 913.294000 299600.000000
108.0 2800.000000 912.536000 302400.000000
109.0 2800.000000 911.778000 305200.000000
110.0 2800.000000 911.020000 308000.000000
111.0 2800.000000 910.262000 310800.000000
112.0 2800.000000 909.504000 313600.000000
113.0 2800.000000 908.746000 316400.000000
114.0 2800.000000 907.988000 319200.000000
115.0 2800.000000 907.230000 322000.000000
116.0 2800.000000 906.472000 324800.000000
117.0 2800.000000 905.714000 327600.000000
118.0 2800.000000 904.956000 330400.000000
119.0 2800.000000 904.198000 333200.000000
120.0 2800.000000 903.440000 336000.000000
121.0 2800.000000 902.682000 338800.000000
122.0 2800.000000 901.924000 341600.000000
123.0 2800.000000 901.166000 344400.000000
124.0 2800.000000 900.408000 347200.000000
125.0 2800.000000 899.650000 350000.000000
126.0 2800.000000 898.892000 352800.000000
127.0 2800.000000 898.134000 355600.000000
128.0 2800.000000 897.376000 358400.000000
129.0 2800.000000 896.618000 361200.000000
130.0 2800.000000 895.860000 364000.000000
131.0 2800.000000 895.102000 366800.000000
132.0 2800.000000 894.344000 369600.000000
133.0 2800.000000 893.586000 372400.000000
134.0 2800.000000 892.828000 375200.000000
135.0 2800.000000 892.070000 378000.000000
136.0 2800.000000 891.312000 380800.000000
137.0 2800.000000 890.554000 383600.000000
138.0 2800.000000 889.796000 386400.000000
139.0 2800.000000 889.038000 389200.000000
140.0 2800.000000 888.280000 392000.000000
141.0 2800.000000 887.522000 394800.000000
142.0 2800.000000 886.764000 397600.000000
143.0 2800.000000 886.006000 400400.000000
144.0 2800.000000 885.248000 403200.000000
145.0 2800.000000 884.490000 406000.000000
146.0 2800.000000 883.732000 408800.000000
147.0 2800.000000 882.974000 411600.000000
148.0 2800.000000 882.216000 414400.000000
149.0 2800.000000 881.458000 417200.000000
150.0 2800.000000 880.700000 420000.000000
151.0 2800.000000 879.942000 422800.000000
152.0 2800.000000 879.184000 425600.000000
153.0 2800.000000 878.426000 428400.000000
154.0 2800.000000 877.668000 431200.000000
155.0 2800.000000 876.910000 434000.000000
156.0 2800.000000 876.152000 436800.000000
157.0 2800.000000 875.394000 439600.000000
158.0 2800.000000 874.636000 442400.000000
159.0 2800.000000 873.878000 445200.000000
160.0 2800.000000 873.120000 448000.000000
161.0 2800.000000 872.362000 450800.000000
162.0 2800.000000 871.604000 453600.000000
163.0 2800.000000 870.846000 456400.000000
164.0 2800.000000 870.088000 459200.000000
165.0 2800.000000 869.330000 462000.000000
166.0 2800.000000 868.572000 464800.000000
167.0 2800.000000 867.814000 467600.000000
168.0 2800.000000 867.056000 470400.000000
169.0 2800.000000 866.298000 473200.000000
170.0 2800.000000 865.540000 476000.000000
171.0 2800.000000 864.782000 478800.000000
172.0 2800.000000 864.024000 481600.000000
173.0 2800.000000 863.266000 484400.000000
174.0 2800.000000 862.508000 487200.000000
175.0 2800.000000 861.750000 490000.000000
176.0 2800.000000 860.992000 492800.000000
177.0 2800.000000 860.234000 495600.000000
178.0 2800.000000 859.476000 498400.000000
179.0 2800.000000 858.718000 501200.000000
180.0 2800.000000 857.960000 504000.000000
181.0 2800.000000 857.202000 506800.000000
182.0 2800.000000 856.444000 509600.000000
183.0 2800.000000 855.686000 512400.000000
184.0 2800.000000 854.928000 515200.000000
185.0 2800.000000 854.170000 518000.000000
186.0 2800.000000 853.412000 520800.000000
187.0 2800.000000 852.654000 523600.000000
188.0 2800.000000 851.896000 526400.000000
189.0 2800.000000 851.138000 529200.000000
190.0 2800.000000 850.380000 532000.000000
191.0 2800.000000 849.622000 534800.000000
192.0 2800.000000 848.864000 537600.000000
193.0 2800.000000 848.106000 540400.000000
194.0 2800.000000 847.348000 543200.000000
195.0 2800.000000 846.590000 546000.000000
196.0 2800.000000 845.832000 548800.000000
197.0 2800.000000 845.074000 551600.000000
198.0 2800.000000 844.316000 554400.000000
199.0 2800.000000 843.558000 557200.000000
200.0 2800.000000 842.800000 560000.000000
201.0 2800.000000 842.042000 562800.000000
202.0 2800.000000 841.284000 565600.000000
203.0 2800.000000 840.526000 568400.000000
204.0 2800.000000 839.768000 571200.000000
205.0 2800.000000 839.010000 574000.000000
206.0 2800.000000 838.252000 576800.000000
207.0 2800.000000 837.494000 579600.000000
208.0 2800.000000 836.736000 582400.000000
209.0 2800.000000 835.978000 585200.000000
210.0 2800.000000 835.220000 588000.000000
211.0 2800.000000 834.462000 590800.000000
212.0 2800.000000 833.704000 593600.000000
213.0 2800.000000 832.946000 596400.000000
214.0 2800.000000 832.188000 599200.000000
215.0 2800.000000 831.430000 602000.000000
216.0 2800.000000 830.672000 604800.000000
217.0 2800.000000 829.914000 607600.000000
218.0 2800.000000 829.156000 610400.000000
219.0 2800.000000 828.398000 613200.000000
220.0 2800.000000 827.640000 616000.000000
221.0 2800.000000 826.882000 618800.000000
222.0 2800.000000 826.124000 621600.000000
223.0 2800.000000 825.366000 624400.000000
224.0 2800.000000 824.608000 627200.000000
225.0 2800.000000 823.850000 630000.000000
226.0 2800.000000 823.092000 632800.000000
227.0 2800.000000 822.334000 635600.000000
228.0 2800.000000 821.576000 638400.000000
229.0 2800.000000 820.818000 641200.000000
230.0 2800.000000 820.060000 644000.000000
231.0 2800.000000 819.302000 646800.000000
232.0 2800.000000 818.544000 649600.000000
233.0 2800.000000 817.786000 652400.000000
234.0 2800.000000 817.028000 655200.000000
235.0 2800.000000 816.270000 658000.000000
236.0 2800.000000 815.512000 660800.000000
237.0 2800.000000 814.754000 663600.000000
238.0 2800.000000 813.996000 666400.000000
239.0 2800.000000 813.238000 669200.000000
240.0 2800.000000 812.480000 672000.000000
241.0 2800.000000 811.722000 674800.000000
242.0 2800.000000 810.964000 677600.000000
243.0 2800.000000 810.206000 680400.000000
244.0 2800.000000 809.448000 683200.000000
245.0 2800.000000 808.690000 686000.000000
246.0 2800.000000 807.932000 688800.000000
247.0 2800.000000 807.174000 691600.000000
248.0 2800.000000 806.416000 694400.000000
249.0 2800.000000 805.658000 697200.000000
250.0 2800.000000 804.900000 700000.000000
251.0 2800.000000 804.142000 702800.000000
252.0 2800.000000 803.384000 705600.000000
253.0 2800.000000 802.626000 708400.000000
254.0 2800.000000 801.868000 711200.000000
255.0 2800.000000 801.110000 714000.000000
256.0 2800.000000 800.352000 716800.000000
257.0 2800.000000 799.594000 719600.000000
258.0 2800.000000 798.836000 722400.000000
259.0 2800.000000 798.078000 725200.000000
260.0 2800.000000 797.320000 728000.000000
261.0 2800.000000 796.562000 730800.000000
262.0 2800.000000 795.804000 733600.000000
263.0 2800.000000 795.046000 736400.000000
264.0 2800.000000 794.288000 739200.000000
265.0 2800.000000 793.530000 742000.000000
266.0 2800.000000 792.772000 744800.000000
267.0 2800.000000 792.014000 747600.000000
268.0 2800.000000 791.256000 750400.000000
269.0 2800.000000 790.498000 753200.000000
270.0 2800.000000 789.740000 756000.000000
271.0 2800.000000 788.982000 758800.000000
272.0 2800.000000 788.224000 761600.000000
273.0 2800.000000 787.466000 764400.000000
274.0 2800.000000 786.708000 767200.000000
275.0 2800.000000 785.950000 770000.000000
276.0 2800.000000 785.192000 772800.000000
277.0 2800.000000 784.434000 775600.000000
278.0 2800.000000 783.676000 778400.000000
279.0 2800.000000 782.918000 781200.000000
280.0 2800.000000 782.160000 784000.000000
281.0 2800.000000 781.402000 786800.000000
282.0 2800.000000 780.644000 789600.000000
283.0 2800.000000 779.886000 792400.000000
284.0 2800.000000 779.128000 795200.000000
285.0 2800.000000 778.370000 798000.000000
286.0 2800.000000 777.612000 800800.000000
287.0 2800.000000 776.854000 803600.000000
288.0 2800.000000 776.096000 806400.000000
289.0 2800.000000 775.338000 809200.000000
290.0 2800.000000 774.580000 812000.000000
291.0 2800.000000 773.822000 814800.000000
292.0 2800.000000 773.064000 817600.000000
293.0 2800.000000 772.306000 820400.000000
294.0 2800.000000 771.548000 823200.000000
295.0 2800.000000 770.790000 826000.000000
296.0 2800.000000 770.032000 828800.000000
297.0 2800.000000 769.274000 831600.000000
298.0 2800.000000 768.516000 834400.000000
299.0 2800.000000 767.758000 837200.000000
300.0 2800.000000 767.000000 840000.000000
301.0 2800.000000 766.242000 842800.000000
302.0 2800.000000 765.484000 845600.000000
303.0 2800.000000 764.726000 848400.000000
304.0 2800.000000 763.968000 851200.000000
305.0 2800.000000 763.210000 854000.000000
306.0 2800.000000 762.452000 856800.000000
307.0 2800.000000 761.694000 859600.000000
308.0 2800.000000 760.936000 862400.000000
309.0 2800.000000 760.178000 865200.000000
310.0 2800.000000 759.420000 868000.000000
311.0 2800.000000 758.662000 870800.000000
312.0 2800.000000 757.904000 873600.000000
313.0 2800.000000 757.146000 876400.000000
314.0 2800.000000 756.388000 879200.000000
315.0 2800.000000 755.630000 882000.000000
316.0 2800.000000 754.872000 884800.000000
317.0 2800.000000 754.114000 887600.000000
318.0 2800.000000 753.356000 890400.000000
319.0 2800.000000 752.598000 893200.000000
320.0 2800.000000 751.840000 896000.000000
321.0 2800.000000 751.082000 898800.000000
322.0 2800.000000 750.324000 901600.000000
323.0 2800.000000 749.566000 904400.000000
324.0 2800.000000 748.808000 907200.000000
325.0 2800.000000 748.050000 910000.000000
326.0 2800.000000 747.292000 912800.000000
327.0 2800.000000 746.534000 915600.000000
328.0 2800.000000 745.776000 918400.000000
329.0 2800.000000 745.018000 921200.000000
330.0 2800.000000 744.260000 924000.000000
331.0 2800.000000 743.502000 926800.000000
332.0 2800.000000 742.744000 929600.000000
333.0 2800.000000 741.986000 932400.000000
334.0 2800.000000 741.228000 935200.000000
335.0 2800.000000 740.470000 938000.000000
336.0 2800.000000 739.712000 940800.000000
337.0 2800.000000 738.954000 943600.000000
338.0 2800.000000 738.196000 946400.000000
339.0 2800.000000 737.438000 949200.000000
340.0 2800.000000 736.680000 952000.000000
341.0 2800.000000 735.922000 954800.000000
342.0 2800.000000 735.164000 957600.000000
343.0 2800.000000 734.406000 960400.000000
344.0 2800.000000 733.648000 963200.000000
345.0 2800.000000 732.890000 966000.000000
346.0 2800.000000 732.132000 968800.000000
347.0 2800.000000 731.374000 971600.000000
348.0 2800.000000 730.616000 974400.000000
349.0 2800.000000 729.858000 977200.000000
350.0 2800.000000 729.100000 980000.000000
351.0 2800.000000 728.342000 982800.000000
352.0 2800.000000 727.584000 985600.000000
353.0 2800.000000 726.826000 988400.000000
354.0 2800.000000 726.068000 991200.000000
355.0 2800.000000 725.310000 994000.000000
356.0 2800.000000 724.552000 996800.000000
357.0 2800.000000 723.794000 999600.000000
358.0 2800.000000 723.036000 1002400.000000
359.0 2800.000000 722.278000 1005200.000000
360.0 2800.000000 721.520000 1008000.000000
361.0 2800.000000 720.762000 1010800.000000
362.0 2800.000000 720.004000 1013600.000000
363.0 2800.000000 719.246000 1016400.000000
364.0 2800.000000 718.488000 1019200.000000
365.0 2800.000000 717.730000 1022000.000000
366.0 2800.000000 716.972000 1024800.000000
367.0 2800.000000 716.214000 1027600.000000
368.0 2800.000000 715.456000 1030400.000000
369.0 2800.000000 714.698000 1033200.000000
370.0 2800.000000 713.940000 1036000.000000
371.0 2800.000000 713.182000 1038800.000000
372.0 2800.000000 712.424000 1041600.000000
373.0 2800.000000 711.666000 1044400.000000
374.0 2800.000000 710.908000 1047200.000000
375.0 2800.000000 710.150000 1050000.000000
376.0 2800.000000 709.392000 1052800.000000
377.0 2800.000000 708.634000 1055600.000000
378.0 2800.000000 707.876000 1058400.000000
379.0 2800.000000 707.118000 1061200.000000
380.0 2800.000000 706.360000 1064000.000000
381.0 2800.000000 705.602000 1066800.000000
382.0 2800.000000 704.844000 1069600.000000
383.0 2800.000000 704.086000 1072400.000000
384.0 2800.000000 703.328000 1075200.000000
385.0 2800.000000 702.570000 1078000.000000
386.0 2800.000000 701.812000 1080800.000000
387.0 2800.000000 701.054000 1083600.000000
388.0 2800.000000 700.296000 1086400.000000
389.0 2800.000000 699.538000 1089200.000000
390.0 2800.000000 698.780000 1092000.000000
391.0 2800.000000 698.022000 1094800.000000
392.0 2800.000000 697.264000 1097600.000000
393.0 2800.000000 696.506000 1100400.000000
394.0 2800.000000 695.748000 1103200.000000
395.0 2800.000000 694.990000 1106000.000000
396.0 2800.000000 694.232000 1108800.000000
397.0 2800.000000 693.474000 1111600.000000
398.0 2800.000000 692.716000 1114400.000000
399.0 2800.000000 691.958000 1117200.000000
400.0 2800.000000 691.200000 1120000.000000
401.0 2800.000000 690.442000 1122800.000000
402.0 2800.000000 689.684000 1125600.000000
403.0 2800.000000 688.926000 1128400.000000
404.0 2800.000000 688.168000 1131200.000000
405.0 2800.000000 687.410000 1134000.000000
406.0 2800.000000 686.652000 1136800.000000
407.0 2800.000000 685.894000 1139600.000000
408.0 2800.000000 685.136000 1142400.000000
409.0 2800.000000 684.378000 1145200.000000
410.0 2800.000000 683.620000 1148000.000000
411.0 2800.000000 682.862000 1150800.000000
412.0 2800.000000 682.104000 1153600.000000
413.0 2800.000000 681.346000 1156400.000000
414.0 2800.000000 680.588000 1159200.000000
415.0 2800.000000 679.830000 1162000.000000
416.0 2800.000000 679.072000 1164800.000000
417.0 2800.000000 678.314000 1167600.000000
418.0 2800.000000 677.556000 1170400.000000
419.0 2800.000000 676.798000 1173200.000000
420.0 2800.000000 676.040000 1176000.000000
421.0 2800.000000 675.282000 1178800.000000
422.0 2800.000000 674.524000 1181600.000000
423.0 2800.000000 673.766000 1184400.000000
424.0 2800.000000 673.008000 1187200.000000
425.0 2800.000000 672.250000 1190000.000000
426.0 2800.000000 671.492000 1192800.000000
427.0 2800.000000 670.734000 1195600.000000
428.0 2800.000000 669.976000 1198400.000000
429.0 2800.000000 669.218000 1201200.000000
430.0 2800.000000 668.460000 1204000.000000
431.0 2800.000000 667.702000 1206800.000000
432.0 2800.000000 666.944000 1209600.000000
433.0 2800.000000 666.186000 1212400.000000
434.0 2800.000000 665.428000 1215200.000000
435.0 2800.000000 664.670000 1218000.000000
436.0 2800.000000 663.912000 1220800.000000
437.0 2800.000000 663.154000 1223600.000000
438.0 2800.000000 662.396000 1226400.000000
439.0 2800.000000 661.638000 1229200.000000
440.0 2800.000000 660.880000 1232000.000000
441.0 2800.000000 660.122000 1234800.000000
442.0 2800.000000 659.364000 1237600.000000
443.0 2800.000000 658.606000 1240400.000000
444.0 2800.000000 657.848000 1243200.000000
445.0 2800.000000 657.090000 1246000.000000
446.0 2800.000000 656.332000 1248800.000000
447.0 2800.000000 655.574000 1251600.000000
448.0 2800.000000 654.816000 1254400.000000
449.0 2800.000000 654.058000 1257200.000000
450.0 2800.000000 653.300000 1260000.000000
451.0 2800.000000 652.542000 1262800.000000
452.0 2800.000000 651.784000 1265600.000000
453.0 2800.000000 651.026000 1268400.000000
454.0 2800.000000 650.268000 1271200.000000
455.0 2800.000000 649.510000 1274000.000000
456.0 2800.000000 648.752000 1276800.000000
457.0 2800.000000 647.994000 1279600.000000
458.0 2800.000000 647.236000 1282400.000000
459.0 2800.000000 646.478000 1285200.000000
460.0 2800.000000 645.720000 1288000.000000
461.0 2800.000000 644.962000 1290800.000000
462.0 2800.000000 644.204000 1293600.000000
463.0 2800.000000 643.446000 1296400.000000
464.0 2800.000000 642.688000 1299200.000000
465.0 2800.000000 641.930000 1302000.000000
466.0 2800.000000 641.172000 1304800.000000
467.0 2800.000000 640.414000 1307600.000000
468.0 2800.000000 639.656000 1310400.000000
469.0 2800.000000 638.898000 1313200.000000
470.0 2800.000000 638.140000 1316000.000000
471.0 2800.000000 637.382000 1318800.000000
472.0 2800.000000 636.624000 1321600.000000
473.0 2800.000000 635.866000 1324400.000000
474.0 2800.000000 635.108000 1327200.000000
475.0 2800.000000 634.350000 1330000.000000
476.0 2800.000000 633.592000 1332800.000000
477.0 2800.000000 632.834000 1335600.000000
478.0 2800.000000 632.076000 1338400.000000
479.0 2800.000000 631.318000 1341200.000000
480.0 2800.000000 630.560000 1344000.000000
481.0 2800.000000 629.802000 1346800.000000
482.0 2800.000000 629.044000 1349600.000000
483.0 2800.000000 628.286000 1352400.000000
484.0 2800.000000 627.528000 1355200.000000
485.0 2800.000000 626.770000 1358000.000000
486.0 2800.000000 626.012000 1360800.000000
487.0 2800.000000 625.254000 1363600.000000
488.0 2800.000000 624.496000 1366400.000000
489.0 2800.000000 623.738000 1369200.000000
490.0 2800.000000 622.980000 1372000.000000
491.0 2800.000000 622.222000 1374800.000000
492.0 2800.000000 621.464000 1377600.000000
493.0 2800.000000 620.706000 1380400.000000
494.0 2800.000000 619.948000 1383200.000000
495.0 2800.000000 619.190000 1386000.000000
496.0 2800.000000 618.432000 1388800.000000
497.0 2800.000000 617.674000 1391600.000000
498.0 2800.000000 616.916000 1394400.000000
499.0 2800.000000 616.158000 1397200.000000
500.0 2800.000000 615.400000 1400000.000000
501.0 2800.000000 614.642000 1402800.000000
502.0 2800.000000 613.884000 1405600.000000
503.0 2800.000000 613.126000 1408400.000000
504.0 2800.000000 612.368000 1411200.000000
505.0 2800.000000 611.610000 1414000.000000
506.0 2800.000000 610.852000 1416800.000000
507.0 2800.000000 610.094000 1419600.000000
508.0 2800.000000 609.336000 1422400.000000
509.0 2800.000000 608.578000 1425200.000000
510.0 2800.000000 607.820000 1428000.000000
511.0 2800.000000 607.062000 1430800.000000
512.0 2800.000000 606.304000 1433600.000000
513.0 2800.000000 605.546000 1436400.000000
514.0 2800.000000 604.788000 1439200.000000
515.0 2800.000000 604.030000 1442000.000000
516.0 2800.000000 603.272000 1444800.000000
517.0 2800.000000 602.514000 1447600.000000
518.0 2800.000000 601.756000 1450400.000000
519.0 2800.000000 600.998000 1453200.000000
520.0 2800.000000 600.240000 1456000.000000
521.0 2800.000000 599.482000 1458800.000000
522.0 2800.000000 598.724000 1461600.000000
523.0 2800.000000 597.966000 1464400.000000
524.0 2800.000000 597.208000 1467200.000000
525.0 2800.000000 596.450000 1470000.000000
526.0 2800.000000 595.692000 1472800.000000
527.0 2800.000000 594.934000 1475600.000000
528.0 2800.000000 594.176000 1478400.000000
529.0 2800.000000 593.418000 1481200.000000
530.0 2800.000000 592.660000 1484000.000000
531.0 2800.000000 591.902000 1486800.000000
532.0 2800.000000 591.144000 1489600.000000
533.0 2800.000000 590.386000 1492400.000000
534.0 2800.000000 589.628000 1495200.000000
535.0 2800.000000 588.870000 1498000.000000
536.0 2800.000000 588.112000 1500800.000000
537.0 2800.000000 587.354000 1503600.000000
538.0 2800.000000 586.596000 1506400.000000
539.0 2800.000000 585.838000 1509200.000000
540.0 2800.000000 585.080000 1512000.000000
541.0 2800.000000 584.322000 1514800.000000
542.0 2800.000000 583.564000 1517600.000000
543.0 2800.000000 582.806000 1520400.000000
544.0 2800.000000 582.048000 1523200.000000
545.0 2800.000000 581.290000 1526000.000000
546.0 2800.000000 580.532000 1528800.000000
547.0 2800.000000 579.774000 1531600.000000
548.0 2800.000000 579.016000 1534400.000000
549.0 2800.000000 578.258000 1537200.000000
550.0 2800.000000 577.500000 1540000.000000
551.0 2800.000000 576.742000 1542800.000000
552.0 2800.000000 575.984000 1545600.000000
553.0 2800.000000 575.226000 1548400.000000
554.0 2800.000000 574.468000 1551200.000000
555.0 2800.000000 573.710000 1554000.000000
556.0 2800.000000 572.952000 1556800.000000
557.0 2800.000000 572.194000 1559600.000000
558.0 2800.000000 571.436000 1562400.000000
559.0 2800.000000 570.678000 1565200.000000
560.0 2800.000000 569.920000 1568000.000000
561.0 2800.000000 569.162000 1570800.000000
562.0 2800.000000 568.404000 1573600.000000
563.0 2800.000000 567.646000 1576400.000000
564.0 2800.000000 566.888000 1579200.000000
565.0 2800.000000 566.130000 1582000.000000
566.0 2800.000000 565.372000 1584800.000000
567.0 2800.000000 564.614000 1587600.000000
568.0 2800.000000 563.856000 1590400.000000
569.0 2800.000000 563.098000 1593200.000000
570.0 2800.000000 562.340000 1596000.000000
571.0 2800.000000 561.582000 1598800.000000
572.0 2800.000000 560.824000 1601600.000000
573.0 2800.000000 560.066000 1604400.000000
574.0 2800.000000 559.308000 1607200.000000
575.0 2800.000000 558.550000 1610000.000000
576.0 2800.000000 557.792000 1612800.000000
577.0 2800.000000 557.034000 1615600.000000
578.0 2800.000000 556.276000 1618400.000000
579.0 2800.000000 555.518000 1621200.000000
580.0 2800.000000 554.760000 1624000.000000
581.0 2800.000000 554.002000 1626800.000000
582.0 2800.000000 553.244000 1629600.000000
583.0 2800.000000 552.486000 1632400.000000
584.0 2800.000000 551.728000 1635200.000000
585.0 2800.000000 550.970000 1638000.000000
586.0 2800.000000 550.212000 1640800.000000
587.0 2800.000000 549.454000 1643600.000000
588.0 2800.000000 548.696000 1646400.000000
589.0 2800.000000 547.938000 1649200.000000
590.0 2800.000000 547.180000 1652000.000000
591.0 2800.000000 546.422000 1654800.000000
592.0 2800.000000 545.664000 1657600.000000
593.0 2800.000000 544.906000 1660400.000000
594.0 2800.000000 544.148000 1663200.000000
595.0 2800.000000 543.390000 1666000.000000
596.0 2800.000000 542.632000 1668800.000000
597.0 2800.000000 541.874000 1671600.000000
598.0 2800.000000 541.116000 1674400.000000
599.0 2800.000000 540.358000 1677200.000000
600.0 2800.000000 539.600000 1680000.000000
601.0 2800.000000 538.842000 1682800.000000
602.0 2800.000000 538.084000 1685600.000000
603.0 2800.000000 537.326000 1688400.000000
604.0 2800.000000 536.568000 1691200.000000
605.0 2800.000000 535.810000 1694000.000000
606.0 2800.000000 535.052000 1696800.000000
607.0 2800.000000 534.294000 1699600.000000
608.0 2800.000000 533.536000 1702400.000000
609.0 2800.000000 532.778000 1705200.000000
610.0 2800.000000 532.020000 1708000.000000
611.0 2800.000000 531.262000 1710800.000000
612.0 2800.000000 530.504000 1713600.000000
613.0 2800.000000 529.746000 1716400.000000
614.0 2800.000000 528.988000 1719200.000000
615.0 2800.000000 528.230000 1722000.000000
616.0 2800.000000 527.472000 1724800.000000
617.0 2800.000000 526.714000 1727600.000000
618.0 2800.000000 525.956000 1730400.000000
619.0 2800.000000 525.198000 1733200.000000
620.0 2800.000000 524.440000 1736000.000000
621.0 2800.000000 523.682000 1738800.000000
622.0 2800.000000 522.924000 1741600.000000
623.0 2800.000000 522.166000 1744400.000000
624.0 2800.000000 521.408000 1747200.000000
625.0 2800.000000 520.650000 1750000.000000
626.0 2800.000000 519.892000 1752800.000000
627.0 2800.000000 519.134000 1755600.000000
628.0 2800.000000 518.376000 1758400.000000
629.0 2800.000000 517.618000 1761200.000000
630.0 2800.000000 516.860000 1764000.000000
631.0 2800.000000 516.102000 1766800.000000
632.0 2800.000000 515.344000 1769600.000000
633.0 2800.000000 514.586000 1772400.000000
634.0 2800.000000 513.828000 1775200.000000
635.0 2800.000000 513.070000 1778000.000000
636.0 2800.000000 512.312000 1780800.000000
637.0 2800.000000 511.554000 1783600.000000
638.0 2800.000000 510.796000 1786400.000000
639.0 2800.000000 510.038000 1789200.000000
640.0 2800.000000 509.280000 1792000.000000
641.0 2800.000000 508.522000 1794800.000000
642.0 2800.000000 507.764000 1797600.000000
643.0 2800.000000 507.006000 1800400.000000
644.0 2800.000000 506.248000 1803200.000000
645.0 2800.000000 505.490000 1806000.000000
646.0 2800.000000 504.732000 1808800.000000
647.0 2800.000000 503.974000 1811600.000000
648.0 2800.000000 503.216000 1814400.000000
649.0 2800.000000 502.458000 1817200.000000
