55.0 4184.000000 997.000000 230120.000000
56.0 4184.000000 997.000000 234304.000000
57.0 4184.000000 997.000000 238488.000000
58.0 4184.000000 997.000000 242672.000000
59.0 4184.000000 997.000000 246856.000000
60.0 4184.000000 997.000000 251040.000000
61.0 4184.000000 997.000000 255224.000000
62.0 4184.000000 997.000000 259408.000000
63.0 4184.000000 997.000000 263592.000000
64.0 4184.000000 997.000000 267776.000000
65.0 4184.000000 997.000000 271960.000000
66.0 4184.000000 997.000000 276144.000000
67.0 4184.000000 997.000000 280328.000000
68.0 4184.000000 997.000000 284512.000000
69.0 4184.000000 997.000000 288696.000000
70.0 4184.000000 997.000000 292880.000000
71.0 4184.000000 997.000000 297064.000000
72.0 4184.000000 997.000000 301248.000000
73.0 4184.000000 997.000000 305432.000000
74.0 4184.000000 997.000000 309616.000000
75.0 4184.000000 997.000000 313800.000000
76.0 4184.000000 997.000000 317984.000000
77.0 4184.000000 997.000000 322168.000000
78.0 4184.000000 997.000000 326352.000000
79.0 4184.000000 997.000000 330536.000000
80.0 4184.000000 997.000000 334720.000000
81.0 4184.000000 997.000000 338904.000000
82.0 4184.000000 997.000000 343088.000000
83.0 4184.000000 997.000000 347272.000000
84.0 4184.000000 997.000000 351456.000000
85.0 4184.000000 997.000000 355640.000000
86.0 4184.000000 997.000000 359824.000000
87.0 4184.000000 997.000000 364008.000000
88.0 4184.000000 997.000000 368192.000000
89.0 4184.000000 997.000000 372376.000000
90.0 4184.000000 997.000000 376560.000000
91.0 4184.000000 997.000000 380744.000000
92.0 4184.000000 997.000000 384928.000000
93.0 4184.000000 997.000000 389112.000000
94.0 4184.000000 997.000000 393296.000000
95.0 4184.000000 997.000000 397480.000000
96.0 4184.000000 997.000000 401664.000000
97.0 4184.000000 997.000000 405848.000000
98.0 4184.000000 997.000000 410032.000000
99.0 4184.000000 997.000000 414216.000000
100.0 4184.000000 997.000000 418400.000000
101.0 4184.000000 997.000000 422584.000000
102.0 4184.000000 997.000000 426768.000000
103.0 4184.000000 997.000000 430952.000000
104.0 4184.000000 997.000000 435136.000000
105.0 4184.000000 997.000000 439320.000000
106.0 4184.000000 997.000000 443504.000000
107.0 4184.000000 997.000000 447688.000000
108.0 4184.000000 997.000000 451872.000000
109.0 4184.000000 997.000000 456056.000000
110.0 4184.000000 997.000000 460240.000000
111.0 4184.000000 997.000000 464424.000000
112.0 4184.000000 997.000000 468608.000000
113.0 4184.000000 997.000000 472792.000000
114.0 4184.000000 997.000000 476976.000000
115.0 4184.000000 997.000000 481160.000000
116.0 4184.000000 997.000000 485344.000000
117.0 4184.000000 997.000000 489528.000000
118.0 4184.000000 997.000000 493712.000000
119.0 4184.000000 997.000000 497896.000000
120.0 4184.000000 997.000000 502080.000000
121.0 4184.000000 997.000000 506264.000000
122.0 4184.000000 997.000000 510448.000000
123.0 4184.000000 997.000000 514632.000000
124.0 4184.000000 997.000000 518816.000000
125.0 4184.000000 997.000000 523000.000000
126.0 4184.000000 997.000000 527184.000000
127.0 4184.000000 997.000000 531368.000000
128.0 4184.000000 997.000000 535552.000000
129.0 4184.000000 997.000000 539736.000000
130.0 4184.000000 997.000000 543920.000000
131.0 4184.000000 997.000000 548104.000000
132.0 4184.000000 997.000000 552288.000000
133.0 4184.000000 997.000000 556472.000000
134.0 4184.000000 997.000000 560656.000000
135.0 4184.000000 997.000000 564840.000000
136.0 4184.000000 997.000000 569024.000000
137.0 4184.000000 997.000000 573208.000000
138.0 4184.000000 997.000000 577392.000000
139.0 4184.000000 997.000000 581576.000000
140.0 4184.000000 997.000000 585760.000000
141.0 4184.000000 997.000000 589944.000000
142.0 4184.000000 997.000000 594128.000000
143.0 4184.000000 997.000000 598312.000000
144.0 4184.000000 997.000000 602496.000000
145.0 4184.000000 997.000000 606680.000000
146.0 4184.000000 997.000000 610864.000000
147.0 4184.000000 997.000000 615048.000000
148.0 4184.000000 997.000000 619232.000000
149.0 4184.000000 997.000000 623416.000000
150.0 4184.000000 997.000000 627600.000000
151.0 4184.000000 997.000000 631784.000000
152.0 4184.000000 997.000000 635968.000000
153.0 4184.000000 997.000000 640152.000000
154.0 4184.000000 997.000000 644336.000000
155.0 4184.000000 997.000000 648520.000000
156.0 4184.000000 997.000000 652704.000000
157.0 4184.000000 997.000000 656888.000000
158.0 4184.000000 997.000000 661072.000000
159.0 4184.000000 997.000000 665256.000000
160.0 4184.000000 997.000000 669440.000000
161.0 4184.000000 997.000000 673624.000000
162.0 4184.000000 997.000000 677808.000000
163.0 4184.000000 997.000000 681992.000000
164.0 4184.000000 997.000000 686176.000000
165.0 4184.000000 997.000000 690360.000000
166.0 4184.000000 997.000000 694544.000000
167.0 4184.000000 997.000000 698728.000000
168.0 4184.000000 997.000000 702912.000000
169.0 4184.000000 997.000000 707096.000000
170.0 4184.000000 997.000000 711280.000000
171.0 4184.000000 997.000000 715464.000000
172.0 4184.000000 997.000000 719648.000000
173.0 4184.000000 997.000000 723832.000000
174.0 4184.000000 997.000000 728016.000000
175.0 4184.000000 997.000000 732200.000000
176.0 4184.000000 997.000000 736384.000000
177.0 4184.000000 997.000000 740568.000000
178.0 4184.000000 997.000000 744752.000000
179.0 4184.000000 997.000000 748936.000000
180.0 4184.000000 997.000000 753120.000000
181.0 4184.000000 997.000000 757304.000000
182.0 4184.000000 997.000000 761488.000000
183.0 4184.000000 997.000000 765672.000000
184.0 4184.000000 997.000000 769856.000000
185.0 4184.000000 997.000000 774040.000000
186.0 4184.000000 997.000000 778224.000000
187.0 4184.000000 997.000000 782408.000000
188.0 4184.000000 997.000000 786592.000000
189.0 4184.000000 997.000000 790776.000000
190.0 4184.000000 997.000000 794960.000000
191.0 4184.000000 997.000000 799144.000000
192.0 4184.000000 997.000000 803328.000000
193.0 4184.000000 997.000000 807512.000000
194.0 4184.000000 997.000000 811696.000000
195.0 4184.000000 997.000000 815880.000000
196.0 4184.000000 997.000000 820064.000000
197.0 4184.000000 997.000000 824248.000000
198.0 4184.000000 997.000000 828432.000000
199.0 4184.000000 997.000000 832616.000000
200.0 4184.000000 997.000000 836800.000000
201.0 4184.000000 997.000000 840984.000000
202.0 4184.000000 997.000000 845168.000000
203.0 4184.000000 997.000000 849352.000000
204.0 4184.000000 997.000000 853536.000000
205.0 4184.000000 997.000000 857720.000000
206.0 4184.000000 997.000000 861904.000000
207.0 4184.000000 997.000000 866088.000000
208.0 4184.000000 997.000000 870272.000000
209.0 4184.000000 997.000000 874456.000000
210.0 4184.000000 997.000000 878640.000000
211.0 4184.000000 997.000000 882824.000000
212.0 4184.000000 997.000000 887008.000000
213.0 4184.000000 997.000000 891192.000000
214.0 4184.000000 997.000000 895376.000000
215.0 4184.000000 997.000000 899560.000000
216.0 4184.000000 997.000000 903744.000000
217.0 4184.000000 997.000000 907928.000000
218.0 4184.000000 997.000000 912112.000000
219.0 4184.000000 997.000000 916296.000000
220.0 4184.000000 997.000000 920480.000000
221.0 4184.000000 997.000000 924664.000000
222.0 4184.000000 997.000000 928848.000000
223.0 4184.000000 997.000000 933032.000000
224.0 4184.000000 997.000000 937216.000000
225.0 4184.000000 997.000000 941400.000000
226.0 4184.000000 997.000000 945584.000000
227.0 4184.000000 997.000000 949768.000000
228.0 4184.000000 997.000000 953952.000000
229.0 4184.000000 997.000000 958136.000000
230.0 4184.000000 997.000000 962320.000000
231.0 4184.000000 997.000000 966504.000000
232.0 4184.000000 997.000000 970688.000000
233.0 4184.000000 997.000000 974872.000000
234.0 4184.000000 997.000000 979056.000000
235.0 4184.000000 997.000000 983240.000000
236.0 4184.000000 997.000000 987424.000000
237.0 4184.000000 997.000000 991608.000000
238.0 4184.000000 997.000000 995792.000000
239.0 4184.000000 997.000000 999976.000000
240.0 4184.000000 997.000000 1004160.000000
241.0 4184.000000 997.000000 1008344.000000
242.0 4184.000000 997.000000 1012528.000000
243.0 4184.000000 997.000000 1016712.000000
244.0 4184.000000 997.000000 1020896.000000
245.0 4184.000000 997.000000 1025080.000000
246.0 4184.000000 997.000000 1029264.000000
247.0 4184.000000 997.000000 1033448.000000
248.0 4184.000000 997.000000 1037632.000000
249.0 4184.000000 997.000000 1041816.000000
250.0 4184.000000 997.000000 1046000.000000
251.0 4184.000000 997.000000 1050184.000000
252.0 4184.000000 997.000000 1054368.000000
253.0 4184.000000 997.000000 1058552.000000
254.0 4184.000000 997.000000 1062736.000000
255.0 4184.000000 997.000000 1066920.000000
256.0 4184.000000 997.000000 1071104.000000
257.0 4184.000000 997.000000 1075288.000000
258.0 4184.000000 997.000000 1079472.000000
259.0 4184.000000 997.000000 1083656.000000
260.0 4184.000000 997.000000 1087840.000000
261.0 4184.000000 997.000000 1092024.000000
262.0 4184.000000 997.000000 1096208.000000
263.0 4184.000000 997.000000 1100392.000000
264.0 4184.000000 997.000000 1104576.000000
265.0 4184.000000 997.000000 1108760.000000
266.0 4184.000000 997.000000 1112944.000000
267.0 4184.000000 997.000000 1117128.000000
268.0 4184.000000 997.000000 1121312.000000
269.0 4184.000000 997.000000 1125496.000000
270.0 4184.000000 997.000000 1129680.000000
271.0 4184.000000 997.000000 1133864.000000
272.0 4184.000000 997.000000 1138048.000000
273.0 4184.000000 997.000000 1142232.000000
274.0 4184.000000 997.000000 1146416.000000
275.0 4184.000000 997.000000 1150600.000000
276.0 4184.000000 997.000000 1154784.000000
277.0 4184.000000 997.000000 1158968.000000
278.0 4184.000000 997.000000 1163152.000000
279.0 4184.000000 997.000000 1167336.000000
280.0 4184.000000 997.000000 1171520.000000
281.0 4184.000000 997.000000 1175704.000000
282.0 4184.000000 997.000000 1179888.000000
283.0 4184.000000 997.000000 1184072.000000
284.0 4184.000000 997.000000 1188256.000000
285.0 4184.000000 997.000000 1192440.000000
286.0 4184.000000 997.000000 1196624.000000
287.0 4184.000000 997.000000 1200808.000000
288.0 4184.000000 997.000000 1204992.000000
289.0 4184.000000 997.000000 1209176.000000
290.0 4184.000000 997.000000 1213360.000000
291.0 4184.000000 997.000000 1217544.000000
292.0 4184.000000 997.000000 1221728.000000
293.0 4184.000000 997.000000 1225912.000000
294.0 4184.000000 997.000000 1230096.000000
295.0 4184.000000 997.000000 1234280.000000
296.0 4184.000000 997.000000 1238464.000000
297.0 4184.000000 997.000000 1242648.000000
298.0 4184.000000 997.000000 1246832.000000
299.0 4184.000000 997.000000 1251016.000000
300.0 4184.000000 997.000000 1255200.000000
301.0 4184.000000 997.000000 1259384.000000
302.0 4184.000000 997.000000 1263568.000000
303.0 4184.000000 997.000000 1267752.000000
304.0 4184.000000 997.000000 1271936.000000
305.0 4184.000000 997.000000 1276120.000000
306.0 4184.000000 997.000000 1280304.000000
307.0 4184.000000 997.000000 1284488.000000
308.0 4184.000000 997.000000 1288672.000000
309.0 4184.000000 997.000000 1292856.000000
310.0 4184.000000 997.000000 1297040.000000
311.0 4184.000000 997.000000 1301224.000000
312.0 4184.000000 997.000000 1305408.000000
313.0 4184.000000 997.000000 1309592.000000
314.0 4184.000000 997.000000 1313776.000000
315.0 4184.000000 997.000000 1317960.000000
316.0 4184.000000 997.000000 1322144.000000
317.0 4184.000000 997.000000 1326328.000000
318.0 4184.000000 997.000000 1330512.000000
319.0 4184.000000 997.000000 1334696.000000
320.0 4184.000000 997.000000 1338880.000000
321.0 4184.000000 997.000000 1343064.000000
322.0 4184.000000 997.000000 1347248.000000
323.0 4184.000000 997.000000 1351432.000000
324.0 4184.000000 997.000000 1355616.000000
325.0 4184.000000 997.000000 1359800.000000
326.0 4184.000000 997.000000 1363984.000000
327.0 4184.000000 997.000000 1368168.000000
328.0 4184.000000 997.000000 1372352.000000
329.0 4184.000000 997.000000 1376536.000000
330.0 4184.000000 997.000000 1380720.000000
331.0 4184.000000 997.000000 1384904.000000
332.0 4184.000000 997.000000 1389088.000000
333.0 4184.000000 997.000000 1393272.000000
334.0 4184.000000 997.000000 1397456.000000
335.0 4184.000000 997.000000 1401640.000000
336.0 4184.000000 997.000000 1405824.000000
337.0 4184.000000 997.000000 1410008.000000
338.0 4184.000000 997.000000 1414192.000000
339.0 4184.000000 997.000000 1418376.000000
340.0 4184.000000 997.000000 1422560.000000
341.0 4184.000000 997.000000 1426744.000000
342.0 4184.000000 997.000000 1430928.000000
343.0 4184.000000 997.000000 1435112.000000
344.0 4184.000000 997.000000 1439296.000000
345.0 4184.000000 997.000000 1443480.000000
346.0 4184.000000 997.000000 1447664.000000
347.0 4184.000000 997.000000 1451848.000000
348.0 4184.000000 997.000000 1456032.000000
349.0 4184.000000 997.000000 1460216.000000
350.0 4184.000000 997.000000 1464400.000000
351.0 4184.000000 997.000000 1468584.000000
352.0 4184.000000 997.000000 1472768.000000
353.0 4184.000000 997.000000 1476952.000000
354.0 4184.000000 997.000000 1481136.000000
355.0 4184.000000 997.000000 1485320.000000
356.0 4184.000000 997.000000 1489504.000000
357.0 4184.000000 997.000000 1493688.000000
358.0 4184.000000 997.000000 1497872.000000
359.0 4184.000000 997.000000 1502056.000000
360.0 4184.000000 997.000000 1506240.000000
361.0 4184.000000 997.000000 1510424.000000
362.0 4184.000000 997.000000 1514608.000000
363.0 4184.000000 997.000000 1518792.000000
364.0 4184.000000 997.000000 1522976.000000
365.0 4184.000000 997.000000 1527160.000000
366.0 4184.000000 997.000000 1531344.000000
367.0 4184.000000 997.000000 1535528.000000
368.0 4184.000000 997.000000 1539712.000000
369.0 4184.000000 997.000000 1543896.000000
370.0 4184.000000 997.000000 1548080.000000
371.0 4184.000000 997.000000 1552264.000000
372.0 4184.000000 997.000000 1556448.000000
373.0 4184.000000 997.000000 1560632.000000
374.0 4184.000000 997.000000 1564816.000000
375.0 4184.000000 997.000000 1569000.000000
376.0 4184.000000 997.000000 1573184.000000
377.0 4184.000000 997.000000 1577368.000000
378.0 4184.000000 997.000000 1581552.000000
379.0 4184.000000 997.000000 1585736.000000
380.0 4184.000000 997.000000 1589920.000000
381.0 4184.000000 997.000000 1594104.000000
382.0 4184.000000 997.000000 1598288.000000
383.0 4184.000000 997.000000 1602472.000000
384.0 4184.000000 997.000000 1606656.000000
385.0 4184.000000 997.000000 1610840.000000
386.0 4184.000000 997.000000 1615024.000000
387.0 4184.000000 997.000000 1619208.000000
388.0 4184.000000 997.000000 1623392.000000
389.0 4184.000000 997.000000 1627576.000000
390.0 4184.000000 997.000000 1631760.000000
391.0 4184.000000 997.000000 1635944.000000
392.0 4184.000000 997.000000 1640128.000000
393.0 4184.000000 997.000000 1644312.000000
394.0 4184.000000 997.000000 1648496.000000
395.0 4184.000000 997.000000 1652680.000000
396.0 4184.000000 997.000000 1656864.000000
397.0 4184.000000 997.000000 1661048.000000
398.0 4184.000000 997.000000 1665232.000000
399.0 4184.000000 997.000000 1669416.000000
400.0 4184.000000 997.000000 1673600.000000
401.0 4184.000000 997.000000 1677784.000000
402.0 4184.000000 997.000000 1681968.000000
403.0 4184.000000 997.000000 1686152.000000
404.0 4184.000000 997.000000 1690336.000000
405.0 4184.000000 997.000000 1694520.000000
406.0 4184.000000 997.000000 1698704.000000
407.0 4184.000000 997.000000 1702888.000000
408.0 4184.000000 997.000000 1707072.000000
409.0 4184.000000 997.000000 1711256.000000
410.0 4184.000000 997.000000 1715440.000000
411.0 4184.000000 997.000000 1719624.000000
412.0 4184.000000 997.000000 1723808.000000
413.0 4184.000000 997.000000 1727992.000000
414.0 4184.000000 997.000000 1732176.000000
415.0 4184.000000 997.000000 1736360.000000
416.0 4184.000000 997.000000 1740544.000000
417.0 4184.000000 997.000000 1744728.000000
418.0 4184.000000 997.000000 1748912.000000
419.0 4184.000000 997.000000 1753096.000000
420.0 4184.000000 997.000000 1757280.000000
421.0 4184.000000 997.000000 1761464.000000
422.0 4184.000000 997.000000 1765648.000000
423.0 4184.000000 997.000000 1769832.000000
424.0 4184.000000 997.000000 1774016.000000
425.0 4184.000000 997.000000 1778200.000000
426.0 4184.000000 997.000000 1782384.000000
427.0 4184.000000 997.000000 1786568.000000
428.0 4184.000000 997.000000 1790752.000000
429.0 4184.000000 997.000000 1794936.000000
430.0 4184.000000 997.000000 1799120.000000
431.0 4184.000000 997.000000 1803304.000000
432.0 4184.000000 997.000000 1807488.000000
433.0 4184.000000 997.000000 1811672.000000
434.0 4184.000000 997.000000 1815856.000000
435.0 4184.000000 997.000000 1820040.000000
436.0 4184.000000 997.000000 1824224.000000
437.0 4184.000000 997.000000 1828408.000000
438.0 4184.000000 997.000000 1832592.000000
439.0 4184.000000 997.000000 1836776.000000
440.0 4184.000000 997.000000 1840960.000000
441.0 4184.000000 997.000000 1845144.000000
442.0 4184.000000 997.000000 1849328.000000
443.0 4184.000000 997.000000 1853512.000000
444.0 4184.000000 997.000000 1857696.000000
445.0 4184.000000 997.000000 1861880.000000
446.0 4184.000000 997.000000 1866064.000000
447.0 4184.000000 997.000000 1870248.000000
448.0 4184.000000 997.000000 1874432.000000
449.0 4184.000000 997.000000 1878616.000000
450.0 4184.000000 997.000000 1882800.000000
451.0 4184.000000 997.000000 1886984.000000
452.0 4184.000000 997.000000 1891168.000000
453.0 4184.000000 997.000000 1895352.000000
454.0 4184.000000 997.000000 1899536.000000
455.0 4184.000000 997.000000 1903720.000000
456.0 4184.000000 997.000000 1907904.000000
457.0 4184.000000 997.000000 1912088.000000
458.0 4184.000000 997.000000 1916272.000000
459.0 4184.000000 997.000000 1920456.000000
460.0 4184.000000 997.000000 1924640.000000
461.0 4184.000000 997.000000 1928824.000000
462.0 4184.000000 997.000000 1933008.000000
463.0 4184.000000 997.000000 1937192.000000
464.0 4184.000000 997.000000 1941376.000000
465.0 4184.000000 997.000000 1945560.000000
466.0 4184.000000 997.000000 1949744.000000
467.0 4184.000000 997.000000 1953928.000000
468.0 4184.000000 997.000000 1958112.000000
469.0 4184.000000 997.000000 1962296.000000
470.0 4184.000000 997.000000 1966480.000000
471.0 4184.000000 997.000000 1970664.000000
472.0 4184.000000 997.000000 1974848.000000
473.0 4184.000000 997.000000 1979032.000000
474.0 4184.000000 997.000000 1983216.000000
475.0 4184.000000 997.000000 1987400.000000
476.0 4184.000000 997.000000 1991584.000000
477.0 4184.000000 997.000000 1995768.000000
478.0 4184.000000 997.000000 1999952.000000
479.0 4184.000000 997.000000 2004136.000000
480.0 4184.000000 997.000000 2008320.000000
481.0 4184.000000 997.000000 2012504.000000
482.0 4184.000000 997.000000 2016688.000000
483.0 4184.000000 997.000000 2020872.000000
484.0 4184.000000 997.000000 2025056.000000
485.0 4184.000000 997.000000 2029240.000000
486.0 4184.000000 997.000000 2033424.000000
487.0 4184.000000 997.000000 2037608.000000
488.0 4184.000000 997.000000 2041792.000000
489.0 4184.000000 997.000000 2045976.000000
490.0 4184.000000 997.000000 2050160.000000
491.0 4184.000000 997.000000 2054344.000000
492.0 4184.000000 997.000000 2058528.000000
493.0 4184.000000 997.000000 2062712.000000
494.0 4184.000000 997.000000 2066896.000000
495.0 4184.000000 997.000000 2071080.000000
496.0 4184.000000 997.000000 2075264.000000
497.0 4184.000000 997.000000 2079448.000000
498.0 4184.000000 997.000000 2083632.000000
499.0 4184.000000 997.000000 2087816.000000
500.0 4184.000000 997.000000 2092000.000000
501.0 4184.000000 997.000000 2096184.000000
502.0 4184.000000 997.000000 2100368.000000
503.0 4184.000000 997.000000 2104552.000000
504.0 4184.000000 997.000000 2108736.000000
505.0 4184.000000 997.000000 2112920.000000
506.0 4184.000000 997.000000 2117104.000000
507.0 4184.000000 997.000000 2121288.000000
508.0 4184.000000 997.000000 2125472.000000
509.0 4184.000000 997.000000 2129656.000000
510.0 4184.000000 997.000000 2133840.000000
511.0 4184.000000 997.000000 2138024.000000
512.0 4184.000000 997.000000 2142208.000000
513.0 4184.000000 997.000000 2146392.000000
514.0 4184.000000 997.000000 2150576.000000
515.0 4184.000000 997.000000 2154760.000000
516.0 4184.000000 997.000000 2158944.000000
517.0 4184.000000 997.000000 2163128.000000
518.0 4184.000000 997.000000 2167312.000000
519.0 4184.000000 997.000000 2171496.000000
520.0 4184.000000 997.000000 2175680.000000
521.0 4184.000000 997.000000 2179864.000000
522.0 4184.000000 997.000000 2184048.000000
523.0 4184.000000 997.000000 2188232.000000
524.0 4184.000000 997.000000 2192416.000000
525.0 4184.000000 997.000000 2196600.000000
526.0 4184.000000 997.000000 2200784.000000
527.0 4184.000000 997.000000 2204968.000000
528.0 4184.000000 997.000000 2209152.000000
529.0 4184.000000 997.000000 2213336.000000
530.0 4184.000000 997.000000 2217520.000000
531.0 4184.000000 997.000000 2221704.000000
532.0 4184.000000 997.000000 2225888.000000
533.0 4184.000000 997.000000 2230072.000000
534.0 4184.000000 997.000000 2234256.000000
535.0 4184.000000 997.000000 2238440.000000
536.0 4184.000000 997.000000 2242624.000000
537.0 4184.000000 997.000000 2246808.000000
538.0 4184.000000 997.000000 2250992.000000
539.0 4184.000000 997.000000 2255176.000000
540.0 4184.000000 997.000000 2259360.000000
541.0 4184.000000 997.000000 2263544.000000
542.0 4184.000000 997.000000 2267728.000000
543.0 4184.000000 997.000000 2271912.000000
544.0 4184.000000 997.000000 2276096.000000
545.0 4184.000000 997.000000 2280280.000000
546.0 4184.000000 997.000000 2284464.000000
547.0 4184.000000 997.000000 2288648.000000
548.0 4184.000000 997.000000 2292832.000000
549.0 4184.000000 997.000000 2297016.000000
550.0 4184.000000 997.000000 2301200.000000
551.0 4184.000000 997.000000 2305384.000000
552.0 4184.000000 997.000000 2309568.000000
553.0 4184.000000 997.000000 2313752.000000
554.0 4184.000000 997.000000 2317936.000000
555.0 4184.000000 997.000000 2322120.000000
556.0 4184.000000 997.000000 2326304.000000
557.0 4184.000000 997.000000 2330488.000000
558.0 4184.000000 997.000000 2334672.000000
559.0 4184.000000 997.000000 2338856.000000
560.0 4184.000000 997.000000 2343040.000000
561.0 4184.000000 997.000000 2347224.000000
562.0 4184.000000 997.000000 2351408.000000
563.0 4184.000000 997.000000 2355592.000000
564.0 4184.000000 997.000000 2359776.000000
565.0 4184.000000 997.000000 2363960.000000
566.0 4184.000000 997.000000 2368144.000000
567.0 4184.000000 997.000000 2372328.000000
568.0 4184.000000 997.000000 2376512.000000
569.0 4184.000000 997.000000 2380696.000000
570.0 4184.000000 997.000000 2384880.000000
571.0 4184.000000 997.000000 2389064.000000
572.0 4184.000000 997.000000 2393248.000000
573.0 4184.000000 997.000000 2397432.000000
574.0 4184.000000 997.000000 2401616.000000
575.0 4184.000000 997.000000 2405800.000000
576.0 4184.000000 997.000000 2409984.000000
577.0 4184.000000 997.000000 2414168.000000
578.0 4184.000000 997.000000 2418352.000000
579.0 4184.000000 997.000000 2422536.000000
580.0 4184.000000 997.000000 2426720.000000
581.0 4184.000000 997.000000 2430904.000000
582.0 4184.000000 997.000000 2435088.000000
583.0 4184.000000 997.000000 2439272.000000
584.0 4184.000000 997.000000 2443456.000000
585.0 4184.000000 997.000000 2447640.000000
586.0 4184.000000 997.000000 2451824.000000
587.0 4184.000000 997.000000 2456008.000000
588.0 4184.000000 997.000000 2460192.000000
589.0 4184.000000 997.000000 2464376.000000
590.0 4184.000000 997.000000 2468560.000000
591.0 4184.000000 997.000000 2472744.000000
592.0 4184.000000 997.000000 2476928.000000
593.0 4184.000000 997.000000 2481112.000000
594.0 4184.000000 997.000000 2485296.000000
595.0 4184.000000 997.000000 2489480.000000
596.0 4184.000000 997.000000 2493664.000000
597.0 4184.000000 997.000000 2497848.000000
598.0 4184.000000 997.000000 2502032.000000
599.0 4184.000000 997.000000 2506216.000000
600.0 4184.000000 997.000000 2510400.000000
601.0 4184.000000 997.000000 2514584.000000
602.0 4184.000000 997.000000 2518768.000000
603.0 4184.000000 997.000000 2522952.000000
604.0 4184.000000 997.000000 2527136.000000
605.0 4184.000000 997.000000 2531320.000000
606.0 4184.000000 997.000000 2535504.000000
607.0 4184.000000 997.000000 2539688.000000
608.0 4184.000000 997.000000 2543872.000000
609.0 4184.000000 997.000000 2548056.000000
610.0 4184.000000 997.000000 2552240.000000
611.0 4184.000000 997.000000 2556424.000000
612.0 4184.000000 997.000000 2560608.000000
613.0 4184.000000 997.000000 2564792.000000
614.0 4184.000000 997.000000 2568976.000000
615.0 4184.000000 997.000000 2573160.000000
616.0 4184.000000 997.000000 2577344.000000
617.0 4184.000000 997.000000 2581528.000000
618.0 4184.000000 997.000000 2585712.000000
619.0 4184.000000 997.000000 2589896.000000
620.0 4184.000000 997.000000 2594080.000000
621.0 4184.000000 997.000000 2598264.000000
622.0 4184.000000 997.000000 2602448.000000
623.0 4184.000000 997.000000 2606632.000000
624.0 4184.000000 997.000000 2610816.000000
625.0 4184.000000 997.000000 2615000.000000
626.0 4184.000000 997.000000 2619184.000000
627.0 4184.000000 997.000000 2623368.000000
628.0 4184.000000 997.000000 2627552.000000
629.0 4184.000000 997.000000 2631736.000000
630.0 4184.000000 997.000000 2635920.000000
631.0 4184.000000 997.000000 2640104.000000
632.0 4184.000000 997.000000 2644288.000000
633.0 4184.000000 997.000000 2648472.000000
634.0 4184.000000 997.000000 2652656.000000
635.0 4184.000000 997.000000 2656840.000000
636.0 4184.000000 997.000000 2661024.000000
637.0 4184.000000 997.000000 2665208.000000
638.0 4184.000000 997.000000 2669392.000000
639.0 4184.000000 997.000000 2673576.000000
640.0 4184.000000 997.000000 2677760.000000
641.0 4184.000000 997.000000 2681944.000000
642.0 4184.000000 997.000000 2686128.000000
643.0 4184.000000 997.000000 2690312.000000
