# Stokes-drag relaxation -- EXACT analytical reference (inlet-anchored)
# u(t)=u_g+(v0-u_g)exp(-t/tau); x(v)=-u_g*tau*ln((v-u_g)/(v0-u_g))-tau*(v-v0)
# inputs: mu=1.8e-05 Pa.s  rho_p=2950.0 kg/m3  d=1.189e-05 m  u_g=10.0 m/s  v0=1.0 m/s
# derived: tau=1.287184e-03 s   window v in [1.0000, 9.9900] m/s
# reproduced from the declared law in check.py (not digitized); the gate recomputes the
# oracle in-process and never reads this file -- verify.py plots it
#   u[m/s]        x[m]
  7.686030e+00   8.877156e-03
  7.731206e+00   9.072790e-03
  7.776382e+00   9.273528e-03
  7.821558e+00   9.479581e-03
  7.866734e+00   9.691170e-03
  7.911910e+00   9.908534e-03
  7.957085e+00   1.013192e-02
  8.002261e+00   1.036161e-02
  8.047437e+00   1.059788e-02
  8.092613e+00   1.084104e-02
  8.137789e+00   1.109142e-02
  8.182965e+00   1.134939e-02
  8.228141e+00   1.161531e-02
  8.273317e+00   1.188960e-02
  8.318492e+00   1.217270e-02
  8.363668e+00   1.246510e-02
  8.408844e+00   1.276732e-02
  8.454020e+00   1.307991e-02
  8.499196e+00   1.340350e-02
  8.544372e+00   1.373876e-02
  8.589548e+00   1.408642e-02
  8.634724e+00   1.444730e-02
  8.679899e+00   1.482227e-02
  8.725075e+00   1.521233e-02
  8.770251e+00   1.561856e-02
  8.815427e+00   1.604217e-02
  8.860603e+00   1.648452e-02
  8.905779e+00   1.694712e-02
  8.950955e+00   1.743168e-02
  8.996131e+00   1.794013e-02
  9.041307e+00   1.847467e-02
  9.086482e+00   1.903783e-02
  9.131658e+00   1.963250e-02
  9.176834e+00   2.026207e-02
  9.222010e+00   2.093046e-02
  9.267186e+00   2.164232e-02
  9.312362e+00   2.240320e-02
  9.357538e+00   2.321975e-02
  9.402714e+00   2.410010e-02
  9.447889e+00   2.505430e-02
  9.493065e+00   2.609497e-02
  9.538241e+00   2.723827e-02
  9.583417e+00   2.850537e-02
  9.628593e+00   2.992474e-02
  9.673769e+00   3.153597e-02
  9.718945e+00   3.339643e-02
  9.764121e+00   3.559383e-02
  9.809296e+00   3.827224e-02
  9.854472e+00   4.169404e-02
  9.899648e+00   4.642016e-02
  9.944824e+00   5.406137e-02
  9.990000e+00   7.598757e-02
